Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
3829635,30828105,549414,886370,CCS,25/11/2022,19,2,55.00000000000001,"[19, 20, 21]",1
8017375,48585042,944575,619853,CCS,4/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6502894,11299464,445920,902845,CCS,31/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5467486,19555569,758780,841834,CCS,15/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9456050,45267948,569889,243563,CCS,4/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4506034,65023200,863084,973832,CCS,10/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3789801,37412595,572249,670132,CCS,15/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5447686,81375624,955429,372568,CCS,6/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4237194,10909503,653450,172394,CCS,25/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7448475,11299464,445920,902845,CCS,23/08/2023,12,3,82.5,"[12, 13, 14, 15]",1
3910417,35897499,738900,983978,CCS,30/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8441796,37412595,951880,501831,CCS,7/03/2023,18,3,82.5,"[18, 19, 20, 21]",1
4268564,35897499,944575,403013,CCS,24/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9488108,93202560,738900,315844,CCS,6/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
7684218,35897499,728918,432103,CCS,17/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1127982,48585042,728918,137103,CCS,2/03/2023,19,2,55.00000000000001,"[19, 20, 21]",1
7489117,11299464,445920,510818,CCS,12/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2845416,86810130,995505,399638,CCS,18/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4995811,88561539,801274,685949,CCS,6/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3506404,46009656,955429,579100,CCS,6/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2913795,10909503,228137,137386,CCS,27/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9765750,81295434,902592,914041,CCS,10/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5224755,35897499,355208,398472,CCS,16/03/2023,17,3,82.5,"[17, 18, 19, 20]",1
4872813,90692118,944515,191450,CCS,27/04/2023,16,3,82.5,"[16, 17, 18, 19]",1
3490051,45267948,920264,326288,CCS,17/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5949880,58140225,228137,137386,CCS,9/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1654818,10909503,228137,137386,CCS,14/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9990811,10909503,228137,209607,CCS,9/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5859533,65023200,987396,471158,CCS,31/01/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7812347,81295434,514669,350532,CCS,7/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4613021,27283509,987396,891578,CCS,23/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3337144,10909503,228137,137386,CCS,12/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3825294,45267948,129465,159498,CCS,18/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8482646,92283246,474204,130728,CCS,22/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8768300,10909503,228137,137386,CCS,7/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1897796,24408549,803398,170877,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2088516,24408549,803398,170877,CCS,20/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7479749,45267948,594591,510103,CCS,5/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8379594,92283246,474204,130728,CCS,10/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7787487,74843010,995505,963181,CCS,28/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6675795,65023200,987396,701891,CCS,7/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7883501,30464676,474204,130728,CCS,13/07/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3122546,10909503,228137,137386,CCS,2/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6273828,10909503,228137,137386,CCS,19/09/2023,11,1,27.500000000000004,"[11, 12]",1
4604412,29845530,507660,685971,CCS,7/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2979033,81295434,902592,914041,CCS,2/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7265805,92283246,474204,130728,CCS,6/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9677284,24478344,995505,399638,CCS,18/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5101012,74843010,932939,150177,CCS,4/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9051594,45267948,594591,432312,CCS,3/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7648567,10909503,514669,350532,CCS,1/06/2023,10,3,82.5,"[10, 11, 12, 13]",1
6083838,10909503,228137,209607,CCS,20/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
3370906,74843010,932939,150177,CCS,27/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1554082,13066218,366832,448028,CCS,8/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6326627,65023200,366832,780387,CCS,12/06/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3487904,97867440,369001,623315,CCS,22/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3725155,45267948,129465,379149,CCS,19/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2421519,10909503,902592,914041,CCS,21/06/2023,10,3,82.5,"[10, 11, 12, 13]",1
3194199,24478344,995505,963181,CCS,4/07/2023,12,3,82.5,"[12, 13, 14, 15]",1
7980504,29845530,507660,685971,CCS,26/07/2023,15,3,82.5,"[15, 16, 17, 18]",1
4955917,81295434,349635,546863,CCS,4/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7932903,35897499,944515,504004,CCS,14/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9239932,97867440,955429,357143,CCS,19/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5650127,37392894,237105,196230,CCS,31/08/2023,15,3,82.5,"[15, 16, 17, 18]",1
3281402,92283246,474204,602007,CCS,31/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1894655,92283246,260408,481357,CCS,20/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6816871,92283246,260408,189191,CCS,25/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5759873,10909503,228137,137386,CCS,18/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9373778,24408549,951880,501831,CCS,21/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5518484,24408549,951880,501831,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5696301,24408549,951880,501831,CCS,25/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7946065,35897499,944515,191450,CCS,31/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8522652,97867440,369001,623315,CCS,27/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3531598,50725917,474204,130728,CCS,5/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7129654,10909503,228137,209607,CCS,28/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5425063,10909503,228137,209607,CCS,14/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5836770,10909503,228137,137386,CCS,25/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3951594,24478344,664306,350068,CCS,22/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
5811970,86810130,569886,251052,CCS,31/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5669861,30828105,371335,521535,CCS,6/12/2022,17,2,55.00000000000001,"[17, 18, 19]",1
5619831,48585042,207262,730076,CCS,14/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2275975,92283246,191826,522378,CCS,31/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9631930,30464676,474204,602007,CCS,3/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9371250,81880524,672450,466030,CCS,1/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8631862,74843010,638536,747333,CCS,6/07/2023,9,3,82.5,"[9, 10, 11, 12]",1
8778798,74843010,932939,110549,CCS,25/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1060759,74843010,932939,110549,CCS,26/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9381512,74843010,932939,110549,CCS,31/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1155934,81295434,514669,350532,CCS,3/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5200982,81295434,902592,914041,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6470613,48821751,575971,249681,CCS,27/06/2023,11,1,27.500000000000004,"[11, 12]",1
3888339,24478344,932939,150177,CCS,13/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5691703,24478344,664306,350068,CCS,24/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9167311,24478344,489543,706642,CCS,4/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8829161,65023200,987396,701891,CCS,19/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3834284,30828105,792421,555114,CCS,23/02/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2147361,97867440,369001,623315,CCS,20/04/2023,18,1,27.500000000000004,"[18, 19]",1
8629284,37392894,237105,610481,CCS,17/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2218516,92283246,191826,765318,CCS,23/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2105476,92283246,260408,481357,CCS,14/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8957261,30464676,474204,130728,CCS,16/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5273588,94947534,445920,902845,CCS,9/05/2023,15,1,27.500000000000004,"[15, 16]",1
1278421,10909503,653450,172394,CCS,6/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1637711,10909503,653450,172394,CCS,13/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1061894,24478344,489543,706642,CCS,10/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6730124,24478344,664306,350068,CCS,28/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6593641,74843010,932939,110549,CCS,24/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4066460,66233970,955429,197458,CCS,6/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7415181,29845530,911231,329780,CCS,28/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5573993,81295434,414088,161905,CCS,4/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8024467,24408549,517464,658714,CCS,6/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8565689,24408549,803398,170877,CCS,21/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4151013,17969193,594591,432312,CCS,20/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
8107489,92283246,474204,602007,CCS,27/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1985581,11299464,445920,902845,CCS,22/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8771651,87444027,260781,458833,CCS,13/09/2023,17,3,82.5,"[17, 18, 19, 20]",1
2953784,10909503,228137,209607,CCS,3/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2850621,81880524,792421,555114,CCS,21/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8378101,24408549,951880,501831,CCS,14/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7979793,83573325,488364,394263,CCS,20/09/2023,14,1,27.500000000000004,"[14, 15]",1
9310274,30828105,911231,329780,CCS,16/02/2023,19,2,55.00000000000001,"[19, 20, 21]",1
5961736,37412595,568071,562149,CCS,17/02/2023,18,2,55.00000000000001,"[18, 19, 20]",1
5716942,82888443,782629,636434,CCS,25/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1705501,92283246,474204,130728,CCS,10/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2435176,92283246,474204,130728,CCS,14/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1281398,92283246,474204,130728,CCS,25/07/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3492129,74843010,489543,603750,CCS,5/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6506700,45267948,612116,969528,CCS,30/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5574252,92283246,260408,481357,CCS,4/10/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2426013,11299464,445920,848627,CCS,12/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6841161,11299464,871619,558186,CCS,28/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4089662,10909503,228137,137386,CCS,30/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2038261,24478344,932939,110549,CCS,12/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1973422,86810130,932939,150177,CCS,14/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2257871,74843010,569886,251052,CCS,18/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
6555119,81295434,414088,161905,CCS,8/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5894930,81295434,414088,161905,CCS,18/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9168058,24408549,951880,501831,CCS,4/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5850084,35897499,355208,291963,CCS,11/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5740799,45267948,129465,379149,CCS,6/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2028887,11299464,445920,902845,CCS,2/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1484646,24478344,932939,150177,CCS,6/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5270775,86810130,995505,963181,CCS,11/07/2023,13,1,27.500000000000004,"[13, 14]",1
2118930,86810130,569886,518160,CCS,12/07/2023,13,1,27.500000000000004,"[13, 14]",1
8904957,24408549,572249,728669,CCS,11/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8689017,24408549,803398,197838,CCS,18/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6736384,24408549,568071,524017,CCS,31/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5102032,24408549,951880,501831,CCS,15/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8841787,13066218,987396,891578,CCS,14/08/2023,15,1,27.500000000000004,"[15, 16]",1
5129400,29165598,445920,510818,CCS,12/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3614527,97867440,369001,623315,CCS,2/06/2023,18,1,27.500000000000004,"[18, 19]",1
2920778,97867440,955429,675201,CCS,14/09/2023,13,1,27.500000000000004,"[13, 14]",1
4342521,97867440,369001,623315,CCS,15/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3195409,48585042,728918,432103,CCS,27/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1294546,92283246,474204,130728,CCS,5/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1116777,92283246,260408,481357,CCS,15/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2879414,10909503,653450,172394,CCS,31/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5620972,10909503,228137,137386,CCS,22/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7234316,24478344,932939,150177,CCS,18/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5223435,86810130,489543,706642,CCS,20/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5348674,86810130,489543,706642,CCS,3/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9654140,86810130,664306,350068,CCS,8/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7974776,86810130,664306,350068,CCS,22/08/2023,13,1,27.500000000000004,"[13, 14]",1
5853897,81880524,902592,914041,CCS,8/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3825705,81295434,414088,161905,CCS,31/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6862942,81295434,514669,244704,CCS,16/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2301662,24408549,951880,501831,CCS,22/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4317364,65023200,987396,701891,CCS,1/02/2023,20,2,55.00000000000001,"[20, 21, 22]",1
3751236,97867440,369001,623315,CCS,13/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2857338,33081741,355208,291963,CCS,10/02/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8148524,32751774,878706,479884,CCS,27/07/2023,12,1,27.500000000000004,"[12, 13]",1
6879088,82888443,643012,538100,CCS,4/09/2023,20,2,55.00000000000001,"[20, 21, 22]",1
3770817,92283246,474204,130728,CCS,12/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5331378,10909503,228137,137386,CCS,11/07/2023,14,2,55.00000000000001,"[14, 15, 16]",1
7473983,10909503,228137,209607,CCS,1/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1642342,10909503,228137,209607,CCS,16/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7920925,29309940,236379,118362,CCS,9/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5117874,86810130,664306,350068,CCS,18/07/2023,17,1,27.500000000000004,"[17, 18]",1
1458159,93202560,944515,504004,CCS,24/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5429829,24408549,951880,501831,CCS,24/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7109071,35897499,250527,924445,CCS,10/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5079762,32751774,878706,479884,CCS,21/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1741851,92283246,474204,130728,CCS,11/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1798225,92283246,474204,130728,CCS,26/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6404007,92283246,474204,602007,CCS,26/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2885670,75922902,902592,914041,CCS,11/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
2462025,10909503,514669,244704,CCS,24/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6239944,10909503,228137,209607,CCS,15/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1496170,10909503,228137,209607,CCS,4/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9839718,24478344,664306,350068,CCS,29/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1642831,86810130,932939,110549,CCS,5/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5521668,66233970,955429,372568,CCS,29/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7939144,81295434,902592,914041,CCS,21/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7197817,24408549,951880,501831,CCS,28/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2233925,24408549,951880,501831,CCS,7/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1537212,24408549,517464,658714,CCS,25/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8025036,65023200,366832,448028,CCS,25/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
2688677,88561539,801274,685949,CCS,7/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6416495,37412595,891421,399620,CCS,8/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5609029,92283246,474204,602007,CCS,21/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9846222,11299464,445920,510818,CCS,19/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1679738,30464676,474204,602007,CCS,17/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5672320,30296079,386940,737466,CCS,15/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3873391,10909503,653450,172394,CCS,26/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2298799,24478344,489543,603750,CCS,25/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7341758,86810130,569886,407318,CCS,4/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7380586,86810130,638536,747333,CCS,26/07/2023,13,1,27.500000000000004,"[13, 14]",1
2682625,74843010,638536,747333,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2929990,39279042,414088,161905,CCS,28/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6894677,81295434,902592,914041,CCS,1/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2241581,24408549,951880,501831,CCS,5/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9512301,24408549,951880,501831,CCS,6/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6948821,97867440,369001,623315,CCS,1/06/2023,18,1,27.500000000000004,"[18, 19]",1
5603144,90692118,250527,558238,CCS,2/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2575128,88561539,250527,558238,CCS,20/03/2023,18,1,27.500000000000004,"[18, 19]",1
2381628,46009656,228137,137386,CCS,13/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8579842,46009656,955429,197458,CCS,15/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4674390,92283246,474204,602007,CCS,12/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2875120,11299464,871619,642989,CCS,21/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1268330,33295482,874950,356664,CCS,31/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2901341,10909503,228137,209607,CCS,24/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4955643,27476262,861532,406969,CCS,24/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2866601,66233970,955429,357143,CCS,25/09/2023,9,1,27.500000000000004,"[9, 10]",1
1209538,29845530,911231,329780,CCS,29/09/2023,11,3,82.5,"[11, 12, 13, 14]",1
7444134,81295434,414088,161905,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9354109,81295434,514669,244704,CCS,15/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1973215,97867440,369001,623315,CCS,14/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1921311,97867440,369001,623315,CCS,12/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7664535,37412595,568071,524017,CCS,3/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2530946,47158353,371335,521535,CCS,18/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9210135,92283246,260408,481357,CCS,27/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3742722,11299464,445920,902845,CCS,17/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8474823,30464676,474204,602007,CCS,27/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2262184,10909503,653450,172394,CCS,25/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9505340,86810130,638536,747333,CCS,14/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5953732,93202560,738900,315844,CCS,8/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
6169235,24408549,803398,197838,CCS,8/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3720078,24408549,951880,501831,CCS,14/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3831578,24408549,803398,170877,CCS,28/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6266049,24408549,803398,197838,CCS,2/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1048732,24408549,951880,501831,CCS,4/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6282495,13066218,366832,759796,CCS,6/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2012032,97867440,369001,623315,CCS,24/05/2023,13,1,27.500000000000004,"[13, 14]",1
2253366,97867440,369001,623315,CCS,4/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5805478,92283246,474204,602007,CCS,4/07/2023,20,2,55.00000000000001,"[20, 21, 22]",1
3743915,30464676,474204,602007,CCS,21/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1398503,24478344,932939,110549,CCS,6/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3360342,24478344,995505,399638,CCS,7/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2174600,24478344,664306,350068,CCS,21/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3030325,24478344,664306,350068,CCS,12/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9461407,86810130,664306,350068,CCS,30/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
6120987,81880524,792421,555114,CCS,18/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7189326,74843010,638536,747333,CCS,6/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6522116,24408549,803398,170877,CCS,8/08/2023,20,2,55.00000000000001,"[20, 21, 22]",1
5335068,24408549,517464,658714,CCS,27/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2654056,30828105,129465,159498,CCS,29/11/2022,16,3,82.5,"[16, 17, 18, 19]",1
2735458,97867440,369001,623315,CCS,15/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4136508,97867440,369001,623315,CCS,5/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9846685,97867440,369001,623315,CCS,9/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1344718,92283246,474204,602007,CCS,9/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5193754,30464676,562656,902831,CCS,28/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3064157,10909503,653450,172394,CCS,28/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
