Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
86,Honda,2005,3.1,Diesel,Automatic,269188,Like New,72231.75,Fit,21,441,12.503169014105065,12235.818181818182,1.151607235065326e-05,Honda_Fit,Diesel_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
87,BMW,2001,3.2,Diesel,Automatic,250309,Used,43559.34,X3,25,625,12.430455428679334,9627.26923076923,1.2784147656905439e-05,BMW_X3,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
88,Mercedes,2017,4.2,Electric,Manual,55486,Like New,7957.9,C-Class,9,81,10.923904038063169,5548.6,7.569340566258764e-05,Mercedes_C-Class,Electric_Manual,low,Like New_low,2,0,1,1,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
89,Audi,2012,5.7,Diesel,Manual,55162,New,96903.15,A3,14,196,10.918047717665434,3677.4666666666667,0.0001033301307035513,Audi_A3,Diesel_Manual,low,New_low,3,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
90,Tesla,2008,1.3,Diesel,Manual,210359,Like New,98701.93,Model S,18,324,12.256575627703281,11071.526315789473,6.179882106864423e-06,Tesla_Model S,Diesel_Manual,high,Like New_high,2,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
91,Honda,2022,5.1,Diesel,Automatic,29882,Used,57189.63,CR-V,4,16,10.305045035813276,5976.4,0.00017066559582371246,Honda_CR-V,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
92,Honda,2018,2.5,Diesel,Automatic,54078,Used,11713.74,CR-V,8,64,10.898201219421622,6008.666666666667,4.622866547088519e-05,Honda_CR-V,Diesel_Automatic,low,Used_low,1,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
93,BMW,2012,3.2,Electric,Manual,238680,New,56392.39,3 Series,14,196,12.382883211337314,15912.0,1.3407016059091423e-05,BMW_3 Series,Electric_Manual,very_high,New_very_high,3,1,1,1,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
94,Honda,2010,1.1,Diesel,Automatic,108730,Like New,89772.15,CR-V,16,256,11.59663222104322,6395.882352941177,1.0116710045893077e-05,Honda_CR-V,Diesel_Automatic,medium,Like New_medium,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
95,Honda,2000,2.5,Diesel,Manual,174898,Like New,69598.62,Fit,26,676,12.07196394343746,6477.7037037037035,1.4293963944905346e-05,Honda_Fit,Diesel_Manual,high,Like New_high,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
96,Mercedes,2023,3.5,Petrol,Manual,98938,New,73398.98,C-Class,3,9,11.502258777594985,24734.5,3.5375332275442444e-05,Mercedes_C-Class,Petrol_Manual,medium,New_medium,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
97,BMW,2021,1.3,Electric,Manual,118319,Used,13072.13,5 Series,5,25,11.681148097384682,19719.833333333332,1.0987153482082488e-05,BMW_5 Series,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
98,Mercedes,2006,3.5,Hybrid,Manual,32543,Used,15118.61,E-Class,20,400,10.390348298848286,1549.6666666666667,0.00010754670599803343,Mercedes_E-Class,Hybrid_Manual,low,Used_low,1,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
99,Tesla,2020,5.6,Hybrid,Automatic,124279,Like New,17098.13,Model 3,6,36,11.730292363506983,17754.14285714286,4.5059542967492755e-05,Tesla_Model 3,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
100,Tesla,2014,1.5,Petrol,Automatic,29362,Like New,90915.8,Model 3,12,144,10.28749065734496,2258.6153846153848,5.1084698429996937e-05,Tesla_Model 3,Petrol_Automatic,low,Like New_low,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
101,Mercedes,2000,4.8,Petrol,Automatic,158818,Like New,54955.72,GLA,26,676,11.975520467993162,5882.148148148148,3.022308413980695e-05,Mercedes_GLA,Petrol_Automatic,high,Like New_high,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
102,Tesla,2011,3.0,Electric,Manual,242721,Like New,80199.63,Model S,15,225,12.399672034495675,15170.0625,1.2359819052249075e-05,Tesla_Model S,Electric_Manual,very_high,Like New_very_high,2,0,1,1,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
103,BMW,2006,4.3,Hybrid,Automatic,165229,Like New,15952.67,X5,20,400,12.015093721645037,7868.047619047619,2.602432972220541e-05,BMW_X5,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
104,Toyota,2014,2.3,Diesel,Manual,142394,Used,93126.06,Camry,12,144,11.866360164984009,10953.384615384615,1.6152252536957055e-05,Toyota_Camry,Diesel_Manual,medium,Used_medium,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
105,Mercedes,2020,1.8,Petrol,Manual,69812,Used,83008.5,GLC,6,36,11.153575517827091,9973.142857142857,2.5783163594173005e-05,Mercedes_GLC,Petrol_Manual,low,Used_low,1,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
106,Audi,2018,1.8,Hybrid,Manual,296161,Used,26352.59,A4,8,64,12.598661880890951,32906.77777777778,6.077754742336964e-06,Audi_A4,Hybrid_Manual,very_high,Used_very_high,1,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
107,Audi,2000,1.4,Electric,Manual,228208,Used,88047.31,Q7,26,676,12.33801715472093,8452.148148148148,6.134727377097309e-06,Audi_Q7,Electric_Manual,very_high,Used_very_high,1,0,1,1,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
108,Honda,2016,1.9,Diesel,Manual,279773,New,30027.06,Accord,10,100,12.541737413379062,25433.909090909092,6.791195750856047e-06,Honda_Accord,Diesel_Manual,very_high,New_very_high,3,1,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
109,Tesla,2016,4.3,Electric,Manual,128614,Used,24507.29,Model 3,10,100,11.764578724730153,11692.181818181818,3.343311433347588e-05,Tesla_Model 3,Electric_Manual,medium,Used_medium,1,0,1,1,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
110,Audi,2002,5.4,Petrol,Automatic,96950,New,30103.17,Q5,24,576,11.481960975212754,3878.0,5.569823931676827e-05,Audi_Q5,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
111,Honda,2011,5.1,Hybrid,Automatic,174942,Used,91445.73,Accord,15,225,12.072215485563518,10933.875,2.9152352480522226e-05,Honda_Accord,Hybrid_Automatic,high,Used_high,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
112,Toyota,2005,4.4,Hybrid,Automatic,64829,Like New,91981.24,Camry,21,441,11.07952373816904,2946.7727272727275,6.786981335801328e-05,Toyota_Camry,Hybrid_Automatic,low,Like New_low,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
113,BMW,2010,1.6,Hybrid,Automatic,245602,Like New,36254.6,X5,16,256,12.411471690164236,14447.176470588236,6.51457840498691e-06,BMW_X5,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
114,BMW,2002,2.4,Hybrid,Manual,10588,Like New,72016.25,3 Series,24,576,9.267571005430455,423.52,0.00022665029747851543,BMW_3 Series,Hybrid_Manual,low,Like New_low,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
115,BMW,2007,2.5,Diesel,Manual,168217,New,69195.8,5 Series,19,361,12.033016036253027,8410.85,1.4861667597997836e-05,BMW_5 Series,Diesel_Manual,high,New_high,3,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
116,Audi,2013,2.2,Diesel,Automatic,272743,Used,81623.45,A3,13,169,12.516288905286535,19481.64285714286,8.066171941454258e-06,Audi_A3,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
117,Toyota,2013,3.6,Electric,Automatic,208502,Used,33168.4,Camry,13,169,12.24770870860669,14893.0,1.7265938619588207e-05,Toyota_Camry,Electric_Automatic,high,Used_high,1,0,1,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
118,Audi,2009,3.7,Diesel,Automatic,134011,New,53463.16,Q5,17,289,11.805684627162291,7445.055555555556,2.760946780885294e-05,Audi_Q5,Diesel_Automatic,medium,New_medium,3,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
119,Tesla,2001,2.8,Petrol,Automatic,252856,New,68429.03,Model 3,25,625,12.440579390522787,9725.23076923077,1.1073452583871515e-05,Tesla_Model 3,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
120,Audi,2013,2.8,Petrol,Automatic,284293,New,7494.4,Q5,13,169,12.557764192949277,20306.64285714286,9.848959176064214e-06,Audi_Q5,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
121,Toyota,2008,5.1,Hybrid,Automatic,197639,New,40790.18,Camry,18,324,12.194202472959686,10402.052631578947,2.580449301760777e-05,Toyota_Camry,Hybrid_Automatic,high,New_high,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
122,Toyota,2002,4.9,Petrol,Automatic,141280,New,71109.39,Prius,24,576,11.858506093955432,5651.2,3.468265371847595e-05,Toyota_Prius,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
123,Tesla,2020,2.5,Electric,Automatic,197170,Like New,28996.53,Model S,6,36,12.191826651512933,28167.14285714286,1.267934939722373e-05,Tesla_Model S,Electric_Automatic,high,Like New_high,2,0,1,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
124,Toyota,2007,5.6,Diesel,Manual,180564,Used,95981.89,Corolla,19,361,12.103846102734064,9028.2,3.1013762357045936e-05,Toyota_Corolla,Diesel_Manual,high,Used_high,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
125,Toyota,2015,5.8,Diesel,Manual,20951,New,7865.33,Corolla,11,121,9.949989386187548,1745.9166666666667,0.00027682321496754484,Toyota_Corolla,Diesel_Manual,low,New_low,3,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
126,BMW,2001,2.6,Diesel,Manual,179992,Like New,96018.28,X3,25,625,12.100673240227266,6922.7692307692305,1.4445006194685349e-05,BMW_X3,Diesel_Manual,high,Like New_high,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
127,Tesla,2005,2.8,Petrol,Manual,46766,New,25592.57,Model X,21,441,10.75293310498079,2125.7272727272725,5.9871276754976795e-05,Tesla_Model X,Petrol_Manual,low,New_low,3,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
128,Ford,2020,3.5,Diesel,Automatic,159423,Like New,9638.09,Mustang,6,36,11.979322598621852,22774.714285714286,2.1954034524287434e-05,Ford_Mustang,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
129,Ford,2011,5.7,Hybrid,Manual,87122,New,32785.03,Explorer,15,225,11.375076192275671,5445.125,6.542474432698598e-05,Ford_Explorer,Hybrid_Manual,medium,New_medium,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
130,Toyota,2004,5.4,Hybrid,Automatic,271452,Used,79696.82,Corolla,22,484,12.511544291031598,11802.260869565218,1.989294647692234e-05,Toyota_Corolla,Hybrid_Automatic,very_high,Used_very_high,1,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
131,Ford,2001,1.5,Hybrid,Manual,83211,New,76481.99,Explorer,25,625,11.329146847178274,3200.423076923077,1.8026246214488295e-05,Ford_Explorer,Hybrid_Manual,medium,New_medium,3,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
132,Ford,2015,3.0,Petrol,Automatic,126534,New,24839.84,Focus,11,121,11.748274228722801,10544.5,2.3708855257438652e-05,Ford_Focus,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
133,Toyota,2004,3.8,Diesel,Automatic,8720,Used,23695.06,RAV4,22,484,9.073489189226986,379.1304347826087,0.00043572984749455336,Toyota_RAV4,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
134,Ford,2014,3.5,Petrol,Manual,79993,Used,66045.09,Focus,12,144,11.289706910843378,6153.307692307692,4.3753281496112206e-05,Ford_Focus,Petrol_Manual,medium,Used_medium,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
135,Audi,2011,2.0,Diesel,Manual,219973,New,48517.86,Q5,15,225,12.301264636532295,13748.3125,9.091983598061589e-06,Audi_Q5,Diesel_Manual,high,New_high,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
136,Honda,2003,5.3,Electric,Automatic,25905,Used,80267.55,Accord,23,529,10.162229881090202,1079.375,0.00020458581023701072,Honda_Accord,Electric_Automatic,low,Used_low,1,0,1,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
137,Tesla,2014,4.4,Electric,Automatic,204580,Used,7292.61,Model 3,12,144,12.2287192640624,15736.923076923076,2.150737360751976e-05,Tesla_Model 3,Electric_Automatic,high,Used_high,1,0,1,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
138,Honda,2010,5.2,Petrol,Automatic,50385,Like New,62989.13,Accord,16,256,10.82746863769429,2963.823529411765,0.00010320327074981145,Honda_Accord,Petrol_Automatic,low,Like New_low,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
139,Toyota,2015,5.3,Hybrid,Manual,30653,Used,74413.84,Corolla,11,121,10.330518438558853,2554.4166666666665,0.00017289750114177595,Toyota_Corolla,Hybrid_Manual,low,Used_low,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
140,BMW,2022,4.7,Petrol,Manual,91865,Used,99371.68,3 Series,4,16,11.42808627253315,18373.0,5.116147432129406e-05,BMW_3 Series,Petrol_Manual,medium,Used_medium,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
141,Tesla,2005,3.2,Hybrid,Automatic,125813,New,69484.26,Model 3,21,441,11.7425599048148,5718.772727272727,2.543437137361502e-05,Tesla_Model 3,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
142,Toyota,2013,4.1,Diesel,Manual,145871,New,27025.29,Prius,13,169,11.890484803824684,10419.357142857143,2.810683338817593e-05,Toyota_Prius,Diesel_Manual,medium,New_medium,3,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
143,BMW,2017,1.8,Hybrid,Automatic,191175,Like New,15277.69,5 Series,9,81,12.160949748708212,19117.5,9.415407791773026e-06,BMW_5 Series,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
144,Honda,2011,4.4,Hybrid,Manual,248535,New,65887.09,Fit,15,225,12.42334298324158,15533.4375,1.7703672707374387e-05,Honda_Fit,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
145,Toyota,2010,1.9,Diesel,Manual,15052,Used,54702.39,Camry,16,256,9.619332585860503,885.4117647058823,0.00012622068690626453,Toyota_Camry,Diesel_Manual,low,Used_low,1,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
146,Tesla,2012,4.5,Electric,Manual,137116,Used,90418.8,Model Y,14,196,11.828589854945825,9141.066666666668,3.28186876900749e-05,Tesla_Model Y,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
147,Tesla,2020,2.1,Diesel,Manual,150943,Used,74027.76,Model 3,6,36,11.924664186083989,21563.285714285714,1.39124443502226e-05,Tesla_Model 3,Diesel_Manual,high,Used_high,1,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
148,Mercedes,2022,1.6,Petrol,Manual,220375,New,53425.53,E-Class,4,16,12.303090457409672,44075.0,7.260318727992159e-06,Mercedes_E-Class,Petrol_Manual,high,New_high,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
149,Audi,2010,1.8,Petrol,Automatic,21381,Used,43341.0,Q7,16,256,9.970304725573445,1257.7058823529412,8.418295762791132e-05,Audi_Q7,Petrol_Automatic,low,Used_low,1,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
150,Ford,2022,1.0,Petrol,Automatic,148346,Used,43415.6,Focus,4,16,11.907309403067575,29669.2,6.740951957235401e-06,Ford_Focus,Petrol_Automatic,medium,Used_medium,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
151,BMW,2015,4.6,Petrol,Manual,243234,Like New,26498.91,3 Series,11,121,12.401783333193139,20269.5,1.891175200937365e-05,BMW_3 Series,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
152,Mercedes,2014,4.7,Petrol,Automatic,256017,Like New,6645.97,GLA,12,144,12.45300303348989,19693.615384615383,1.8358084197204885e-05,Mercedes_GLA,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
153,Ford,2020,3.6,Electric,Automatic,235020,Like New,59616.51,Mustang,6,36,12.367430150835904,33574.28571428572,1.5317780113266475e-05,Ford_Mustang,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
154,Ford,2014,1.8,Electric,Manual,49892,New,25179.4,Mustang,12,144,10.81763599133825,3837.846153846154,3.6077205219169024e-05,Ford_Mustang,Electric_Manual,low,New_low,3,0,1,1,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
155,Toyota,2003,1.4,Hybrid,Automatic,181593,Used,24791.06,Camry,23,529,12.109528704955931,7566.375,7.709505820676894e-06,Toyota_Camry,Hybrid_Automatic,high,Used_high,1,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
