station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
474204,2015-09-28 18:00:00,0,0.380582720041275,474204,2015-09-28 18:00:00,2,0.380795008410609,0.12686090668042502,0.16657375212181308,0.047569756897876646,4.496698462812735
474204,2015-09-28 21:00:00,0,0.0022735849488526583,474204,2015-09-28 21:00:00,2,0.380795008410609,0.0007578616496175528,0.000995104495698057,1.9784971033546946e-06,0.00015602630014304207
474204,2015-09-29 00:00:00,0,0.0013582942774519324,474204,2015-09-29 00:00:00,2,0.380795008410609,0.0004527647591506441,0.0005944993357980557,7.064389430462359e-07,5.568816460886839e-05
474204,2015-09-29 03:00:00,0,0.002528201090171933,474204,2015-09-29 03:00:00,2,0.380795008410609,0.0008427336967239777,0.0011065450939620287,2.4461772844697786e-06,0.00019292955798064695
474204,2015-09-29 06:00:00,0,0.38476288318634033,474204,2015-09-29 06:00:00,2,0.380795008410609,0.12825429439544678,0.16840332930145835,0.04854433500591022,4.5989196522796565
474204,2015-09-29 09:00:00,0,0.9839966893196106,474204,2015-09-29 09:00:00,2,0.380795008410609,0.3279988964398702,0.4306764652836401,0.25929302990587394,35.88076660949464
474204,2015-09-29 12:00:00,0,1.019169807434082,474204,2015-09-29 12:00:00,2,0.380795008410609,0.33972326914469403,0.4460710640124416,0.2752000217708247,39.140324278201795
474204,2015-09-29 15:00:00,0,1.0075416564941406,474204,2015-09-29 15:00:00,2,0.380795008410609,0.3358472188313802,0.440981645522567,0.26990602176236456,38.037898426477724
474204,2015-09-29 18:00:00,0,0.9215743541717529,474204,2015-09-29 18:00:00,2,0.380795008410609,0.3071914513905843,0.40335540724754143,0.23186654459105485,30.616277721473196
474204,2015-09-29 21:00:00,0,0.3094037175178528,474204,2015-09-29 21:00:00,2,0.380795008410609,0.10313457250595093,0.13542006884021643,0.03230274952497723,2.9435020823833367
474204,2015-09-30 00:00:00,0,0.022464009001851082,474204,2015-09-30 00:00:00,2,0.380795008410609,0.007488003000617027,0.00983206559333724,0.00019145661367939788,0.015233213292408338
474204,2015-09-30 03:00:00,0,0.034512922167778015,474204,2015-09-30 03:00:00,2,0.380795008410609,0.011504307389259338,0.015105643633929036,0.0004495698965447739,0.03596148207264746
474204,2015-09-30 06:00:00,0,0.468204528093338,474204,2015-09-30 06:00:00,2,0.380795008410609,0.15606817603111267,0.20492413580015378,0.06970380986775235,6.906817079641632
474204,2015-09-30 09:00:00,0,0.8126703500747681,474204,2015-09-30 09:00:00,2,0.380795008410609,0.27089011669158936,0.3556902148248358,0.18664371482313089,22.821734600780445
474204,2015-09-30 12:00:00,0,0.8452231287956238,474204,2015-09-30 12:00:00,2,0.380795008410609,0.2817410429318746,0.36993794129264806,0.19979602912334804,24.982364034741785
474204,2015-09-30 15:00:00,0,0.782585620880127,474204,2015-09-30 15:00:00,2,0.380795008410609,0.260861873626709,0.3425227062659172,0.1747781303960896,20.942876821069348
474204,2015-09-30 18:00:00,0,0.5533912181854248,474204,2015-09-30 18:00:00,2,0.380795008410609,0.1844637393951416,0.24220871508409514,0.09445282576159815,9.819635264176291
474204,2015-09-30 21:00:00,0,0.037006888538599014,474204,2015-09-30 21:00:00,2,0.380795008410609,0.012335629512866339,0.016197204848290583,0.0005163356947762013,0.04134796166875479
474204,2015-10-01 00:00:00,0,0.0018200563499704003,474204,2015-10-01 00:00:00,2,0.380795008410609,0.0006066854499901334,0.0007966037324417185,1.268144804195855e-06,9.99873257600083e-05
474204,2015-10-01 03:00:00,0,0.0017971716588363051,474204,2015-10-01 03:00:00,2,0.380795008410609,0.0005990572196121017,0.0007865875423531574,1.2364673337690912e-06,9.748872715253334e-05
474204,2015-10-01 06:00:00,0,0.0727563127875328,474204,2015-10-01 06:00:00,2,0.380795008410609,0.024252104262510937,0.03184404171122963,0.001965496628395168,0.15993996198360474
474204,2015-10-01 09:00:00,1,0.6085295677185059,474204,2015-10-01 09:00:00,2,0.380795008410609,0.20284318923950195,0.2663417124165364,0.11203596482280205,12.030775939188695
474204,2015-10-01 12:00:00,0,0.7101041674613953,474204,2015-10-01 12:00:00,2,0.380795008410609,0.23670138915379843,0.3107989652250966,0.14738491461717454,16.847564246778926
474204,2015-10-01 15:00:00,0,0.5732675194740295,474204,2015-10-01 15:00:00,2,0.380795008410609,0.19108917315800986,0.2509081906766482,0.10065474127973426,10.585934348502581
474204,2015-10-01 18:00:00,1,0.17979925870895386,474204,2015-10-01 18:00:00,2,0.380795008410609,0.059933086236317955,0.07869468468937028,0.011482124620170451,0.9818580094918158
474204,2015-10-01 21:00:00,0,0.003130656201392412,474204,2015-10-01 21:00:00,2,0.380795008410609,0.001043552067130804,0.0013702281333550835,3.749912039900835e-06,0.00029583297381679266
955429,2015-09-04 12:00:00,0,0.9572095274925232,955429,2015-09-04 12:00:00,2,0.46358722446733536,0.31906984249750775,0.3441314014467515,0.1762125657271861,17.38640660128543
955429,2015-09-04 15:00:00,0,0.9126448035240173,955429,2015-09-04 15:00:00,2,0.46358722446733536,0.3042149345080058,0.32810970455187877,0.16211910484826356,15.614411636120696
955429,2015-09-04 18:00:00,0,0.6477079391479492,955429,2015-09-04 18:00:00,2,0.46358722446733536,0.21590264638264975,0.23286086737045358,0.08796480606635483,7.420353717164651
955429,2015-09-04 21:00:00,0,0.007087511010468006,955429,2015-09-04 21:00:00,2,0.46358722446733536,0.002362503670156002,0.002548068136336731,1.295229911416398e-05,0.0008403199708104568
955429,2015-09-05 00:00:00,0,0.0013944667298346758,955429,2015-09-05 00:00:00,2,0.46358722446733536,0.00046482224327822524,0.0005013320242078596,5.024157199028472e-07,3.252900620207923e-05
955429,2015-09-05 03:00:00,0,0.0015475546242669225,955429,2015-09-05 03:00:00,2,0.46358722446733536,0.0005158515414223075,0.0005563694534669546,6.187496840786717e-07,4.0063278049926175e-05
955429,2015-09-05 06:00:00,0,0.020272905007004738,955429,2015-09-05 06:00:00,2,0.46358722446733536,0.006757635002334912,0.00728841806425908,0.00010547334194808398,0.006875581172673221
955429,2015-09-05 09:00:00,0,0.7009653449058533,955429,2015-09-05 09:00:00,2,0.46358722446733536,0.23365511496861777,0.25200771574010583,0.10144967637839875,8.77694432524916
955429,2015-09-05 12:00:00,0,0.6317968964576721,955429,2015-09-05 12:00:00,2,0.46358722446733536,0.21059896548589072,0.22714060523116256,0.08408629675335375,7.0406787864405755
955429,2015-09-05 15:00:00,0,0.32748711109161377,955429,2015-09-05 15:00:00,2,0.46358722446733536,0.10916237036387126,0.11773660338601814,0.02480353194998524,1.8193031080901192
955429,2015-09-05 18:00:00,0,0.01609358750283718,955429,2015-09-05 18:00:00,2,0.46358722446733536,0.005364529167612393,0.005785889779184782,6.656788661893937e-05,0.004332859856992715
955429,2015-09-05 21:00:00,0,0.0012811083579435945,955429,2015-09-05 21:00:00,2,0.46358722446733536,0.0004270361193145315,0.0004605779633004325,4.240688038099911e-07,2.745529998438627e-05
955429,2015-09-06 00:00:00,0,0.0009707340504974127,955429,2015-09-06 00:00:00,2,0.46358722446733536,0.0003235780168324709,0.00034899367341740715,2.435081853546375e-07,1.576358352753106e-05
955429,2015-09-06 03:00:00,0,0.0010156109929084778,955429,2015-09-06 03:00:00,2,0.46358722446733536,0.00033853699763615924,0.0003651276175968184,2.6653903350155784e-07,1.725477164201631e-05
955429,2015-09-06 06:00:00,0,0.0014905354473739862,955429,2015-09-06 06:00:00,2,0.46358722446733536,0.000496845149124662,0.0005358701910902962,5.740061306233969e-07,3.7165425922362186e-05
955429,2015-09-06 09:00:00,0,0.17524218559265137,955429,2015-09-06 09:00:00,2,0.46358722446733536,0.058414061864217125,0.06300223429510514,0.007468058670276306,0.5157734248537281
955429,2015-09-06 12:00:00,0,0.24897541105747223,955429,2015-09-06 12:00:00,2,0.46358722446733536,0.08299180368582408,0.08951045165360433,0.014707745011664355,1.0453480720866157
955429,2015-09-06 15:00:00,0,0.14265567064285278,955429,2015-09-06 15:00:00,2,0.46358722446733536,0.04755189021428426,0.051286885945704914,0.005004047335074609,0.3413314462299022
955429,2015-09-06 18:00:00,0,0.0030558540020138025,955429,2015-09-06 18:00:00,2,0.46358722446733536,0.0010186180006712675,0.0010986260480340738,2.411309259675389e-06,0.00015621405248252823
955429,2015-09-06 21:00:00,0,0.0009948043152689934,955429,2015-09-06 21:00:00,2,0.46358722446733536,0.0003316014384229978,0.00035764730014293416,2.5573172083954085e-07,1.6555021481605137e-05
955429,2015-09-07 00:00:00,0,0.0009073327528312802,955429,2015-09-07 00:00:00,2,0.46358722446733536,0.0003024442509437601,0.0003261999414363397,2.1274340669933658e-07,1.3771701310922442e-05
955429,2015-09-07 03:00:00,0,0.001075301319360733,955429,2015-09-07 03:00:00,2,0.46358722446733536,0.0003584337731202443,0.0003865871989161123,2.987838187320464e-07,1.9342597485001354e-05
955429,2015-09-07 06:00:00,0,0.11952811479568481,955429,2015-09-07 06:00:00,2,0.46358722446733536,0.039842704931894936,0.042972177434003334,0.0035410494610942094,0.2394402872450238
955429,2015-09-07 09:00:00,0,0.8157339692115784,955429,2015-09-07 09:00:00,2,0.46358722446733536,0.2719113230705261,0.2932687838658129,0.13300650361797764,12.178909360349433
955429,2015-09-07 12:00:00,0,0.8551439642906189,955429,2015-09-07 12:00:00,2,0.46358722446733536,0.285047988096873,0.30743727722910713,0.14458464826758063,13.509922772433729
955429,2015-09-07 15:00:00,0,0.8093457818031311,955429,2015-09-07 15:00:00,2,0.46358722446733536,0.2697819272677104,0.2909721332136488,0.13116438399974328,11.971330340097062
955429,2015-09-07 18:00:00,0,0.380582720041275,955429,2015-09-07 18:00:00,2,0.46358722446733536,0.12686090668042502,0.13682528333927774,0.03293585819253183,2.469221607803459
955429,2015-09-07 21:00:00,0,0.0019932910799980164,955429,2015-09-07 21:00:00,2,0.46358722446733536,0.0006644303599993387,0.0007166184969428066,1.0263486399014692e-06,6.646546411750979e-05
955429,2015-09-08 00:00:00,0,0.0011869672453030944,955429,2015-09-08 00:00:00,2,0.46358722446733536,0.0003956557484343648,0.00042673279973253766,3.6404641418958053e-07,2.3568498774427093e-05
955429,2015-09-08 03:00:00,0,0.0016195537755265832,955429,2015-09-08 03:00:00,2,0.46358722446733536,0.0005398512585088611,0.0005822542447423498,6.776454491017984e-07,4.3877842515348455e-05
955429,2015-09-08 06:00:00,0,0.24070972204208374,955429,2015-09-08 06:00:00,2,0.46358722446733536,0.08023657401402791,0.08653881058329448,0.0137849944506832,0.9765765489215963
955429,2015-09-08 09:00:00,1,0.6849766373634338,955429,2015-09-08 09:00:00,2,0.46358722446733536,0.22832554578781128,0.2462595319037952,0.09732123285883555,8.355560043431936
955429,2015-09-08 12:00:00,0,0.7498431205749512,955429,2015-09-08 12:00:00,2,0.46358722446733536,0.24994770685831705,0.26958002040016155,0.11448413842562744,10.142907653760663
955429,2015-09-08 15:00:00,0,0.6355649828910828,955429,2015-09-08 15:00:00,2,0.46358722446733536,0.2118549942970276,0.22849528968410454,0.08499844947919688,7.129551608987421
955429,2015-09-08 18:00:00,0,0.39615491032600403,955429,2015-09-08 18:00:00,2,0.46358722446733536,0.13205163677533469,0.14242372287875582,0.035511371888409936,2.679689578416504
955429,2015-09-08 21:00:00,0,0.02985832653939724,955429,2015-09-08 21:00:00,2,0.46358722446733536,0.009952775513132414,0.010734523071217306,0.00022801236711764597,0.014915415131900553
955429,2015-09-09 00:00:00,0,0.002691660774871707,955429,2015-09-09 00:00:00,2,0.46358722446733536,0.000897220258290569,0.0009676930369699906,1.8710490264856477e-06,0.00012119799355270659
955429,2015-09-09 03:00:00,0,0.0064354524947702885,955429,2015-09-09 03:00:00,2,0.46358722446733536,0.002145150831590096,0.00231364317044639,1.0681177008069399e-05,0.0006928111593852982
955429,2015-09-09 06:00:00,0,0.3790321350097656,955429,2015-09-09 06:00:00,2,0.46358722446733536,0.12634404500325522,0.1362678244082603,0.03268405488579365,2.448762289144514
955429,2015-09-09 09:00:00,1,0.8041890859603882,955429,2015-09-09 09:00:00,2,0.46358722446733536,0.2680630286534627,0.28911822253241426,0.12968453185945217,11.805396890630961
955429,2015-09-09 12:00:00,1,0.8729730844497681,955429,2015-09-09 12:00:00,2,0.46358722446733536,0.29099102814992267,0.31384711742679405,0.14994136199046182,14.141333183958684
955429,2015-09-09 15:00:00,0,0.7988395094871521,955429,2015-09-09 15:00:00,2,0.46358722446733536,0.26627983649571735,0.28719496832734615,0.12815610977678968,11.634784793040879
955429,2015-09-09 18:00:00,0,0.47180840373039246,955429,2015-09-09 18:00:00,2,0.46358722446733536,0.15726946791013083,0.1696223058032223,0.04919832066000702,3.8341085099517396
955429,2015-09-09 21:00:00,0,0.024094874039292336,955429,2015-09-09 21:00:00,2,0.46358722446733536,0.008031624679764112,0.008662474132017442,0.00014878804359693074,0.009712617430324444
955429,2015-09-10 00:00:00,0,0.0021033205557614565,955429,2015-09-10 00:00:00,2,0.46358722446733536,0.0007011068519204855,0.0007561757690001721,1.142739475344468e-06,7.400576509468966e-05
955429,2015-09-10 03:00:00,0,0.004104343242943287,955429,2015-09-10 03:00:00,2,0.46358722446733536,0.001368114414314429,0.0014755738964618806,4.3482205271334955e-06,0.0002818010872254118
955429,2015-09-10 06:00:00,0,0.5084900259971619,955429,2015-09-10 06:00:00,2,0.46358722446733536,0.1694966753323873,0.18280990759305332,0.05650859381485446,4.474878037891344
955429,2015-09-10 09:00:00,1,0.9391218423843384,955429,2015-09-10 09:00:00,2,0.46358722446733536,0.3130406141281128,0.337628603212479,0.17044054445821694,16.651798171507966
955429,2015-09-10 12:00:00,1,0.9530340433120728,955429,2015-09-10 12:00:00,2,0.46358722446733536,0.3176780144373576,0.342630251299927,0.1748738924840841,17.214921950607902
955429,2015-09-10 15:00:00,0,0.9085080623626709,955429,2015-09-10 15:00:00,2,0.46358722446733536,0.30283602078755695,0.3266224831103979,0.160832863653984,15.456315652198173
955429,2015-09-10 18:00:00,0,0.5397246479988098,955429,2015-09-10 18:00:00,2,0.46358722446733536,0.17990821599960327,0.1940392298410714,0.063065302674063,5.063681448018243
955429,2015-09-10 21:00:00,0,0.010025403462350368,955429,2015-09-10 21:00:00,2,0.46358722446733536,0.0033418011541167894,0.0036042852107891236,2.588843445997183e-05,0.0016813716979260515
955429,2015-09-11 00:00:00,0,0.0019288494950160384,955429,2015-09-11 00:00:00,2,0.46358722446733536,0.0006429498316720128,0.0006934507658302774,9.610814665821697e-07,6.223737460707724e-05
955429,2015-09-11 03:00:00,0,0.0032932402100414038,955429,2015-09-11 03:00:00,2,0.46358722446733536,0.0010977467366804679,0.0011839700047189456,2.8002545267830706e-06,0.00018142695006602538
955429,2015-09-11 06:00:00,0,0.41029325127601624,955429,2015-09-11 06:00:00,2,0.46358722446733536,0.1367644170920054,0.14750667174785562,0.03792259992177303,2.8787033357887615
955429,2015-09-11 09:00:00,1,0.945043683052063,955429,2015-09-11 09:00:00,2,0.46358722446733536,0.3150145610173543,0.339757595109861,0.17232255126774698,16.889955190042343
955429,2015-09-11 12:00:00,0,0.9539231061935425,955429,2015-09-11 12:00:00,2,0.46358722446733536,0.31797436873118085,0.3429498829443967,0.17515861716850847,17.251338881308154
955429,2015-09-11 15:00:00,0,0.9082281589508057,955429,2015-09-11 15:00:00,2,0.46358722446733536,0.30274271965026855,0.32652185357148467,0.16074596972934477,15.445656797122666
955429,2015-09-11 18:00:00,0,0.5190775394439697,955429,2015-09-11 18:00:00,2,0.46358722446733536,0.17302584648132324,0.1866162799030226,0.05869738434347022,4.669959009605244
955429,2015-09-11 21:00:00,0,0.004441831260919571,955429,2015-09-11 21:00:00,2,0.46358722446733536,0.0014806104203065236,0.0015969059781659797,5.092085823910951e-06,0.00033004988984802037
955429,2015-09-12 00:00:00,0,0.0013698498951271176,955429,2015-09-12 00:00:00,2,0.46358722446733536,0.0004566166317090392,0.0004924818972672236,4.848380643020737e-07,3.139065942632498e-05
955429,2015-09-12 03:00:00,0,0.0017624804750084877,955429,2015-09-12 03:00:00,2,0.46358722446733536,0.0005874934916694959,0.0006336385696829002,8.02487187146131e-07,5.1964071958845694e-05
955429,2015-09-12 06:00:00,0,0.025480177253484726,955429,2015-09-12 06:00:00,2,0.46358722446733536,0.008493392417828241,0.009160511732810586,0.00016630649778967582,0.010861647572459346
955429,2015-09-12 09:00:00,0,0.7130647301673889,955429,2015-09-12 09:00:00,2,0.46358722446733536,0.23768824338912964,0.25635762899013764,0.10461867293991806,9.104055057096389
955429,2015-09-12 12:00:00,0,0.6350791454315186,955429,2015-09-12 12:00:00,2,0.46358722446733536,0.21169304847717285,0.2283206237190957,0.08488061864114486,7.118056619238733
955429,2015-09-12 15:00:00,1,0.33051440119743347,955429,2015-09-12 15:00:00,2,0.46358722446733536,0.11017146706581116,0.11882496027840161,0.025239642815352174,1.8535777745352335
955429,2015-09-12 18:00:00,0,0.008582167327404022,955429,2015-09-12 18:00:00,2,0.46358722446733536,0.0028607224424680076,0.0030854198427868623,1.898106665283788e-05,0.0012321184534306276
955429,2015-09-12 21:00:00,0,0.0011973177315667272,955429,2015-09-12 21:00:00,2,0.46358722446733536,0.00039910591052224237,0.0004304539571607237,3.704217689543874e-07,2.3981330863572762e-05
955429,2015-09-13 00:00:00,0,0.0009502103202976286,955429,2015-09-13 00:00:00,2,0.46358722446733536,0.00031673677343254286,0.0003416150798767971,2.3332201927820818e-07,1.5104067186374277e-05
955429,2015-09-13 03:00:00,0,0.0010206954320892692,955429,2015-09-13 03:00:00,2,0.46358722446733536,0.00034023181069642305,0.00036695555090776236,2.692139631258878e-07,1.742796876627684e-05
955429,2015-09-13 06:00:00,0,0.0016298212576657534,955429,2015-09-13 06:00:00,2,0.46358722446733536,0.0005432737525552511,0.0005859455609238111,6.862622883911271e-07,4.4435950792800764e-05
955429,2015-09-13 09:00:00,0,0.2438947558403015,955429,2015-09-13 09:00:00,2,0.46358722446733536,0.08129825194676717,0.0876838787352039,0.014137310923446528,1.0027929127540185
955429,2015-09-13 12:00:00,0,0.3197459280490875,955429,2015-09-13 12:00:00,2,0.46358722446733536,0.1065819760163625,0.11495353020008896,0.0237037934721662,1.7331716476414207
955429,2015-09-13 15:00:00,0,0.187936931848526,955429,2015-09-13 15:00:00,2,0.46358722446733536,0.06264564394950867,0.06756618888871334,0.008552518669961698,0.5935616225147167
955429,2015-09-13 18:00:00,0,0.007547606714069843,955429,2015-09-13 18:00:00,2,0.46358722446733536,0.0025158689046899476,0.002713479548083639,1.4686092105167734e-05,0.0009529631210273238
955429,2015-09-13 21:00:00,0,0.0010672840289771557,955429,2015-09-13 21:00:00,2,0.46358722446733536,0.0003557613429923852,0.0003837048609365338,2.943458986605367e-07,1.9055241500927603e-05
955429,2015-09-14 00:00:00,0,0.0009353669593110681,955429,2015-09-14 00:00:00,2,0.46358722446733536,0.0003117889864370227,0.0003362786655685672,2.260906523702759e-07,1.4635867565291926e-05
955429,2015-09-14 03:00:00,0,0.0011422138195484877,955429,2015-09-14 03:00:00,2,0.46358722446733536,0.0003807379398494959,0.00041064326167202533,3.371173417484972e-07,2.182474941829084e-05
955429,2015-09-14 06:00:00,0,0.38897398114204407,955429,2015-09-14 06:00:00,2,0.46358722446733536,0.12965799371401468,0.13984206948648395,0.03431318236406697,2.5815027744780434
955429,2015-09-14 09:00:00,1,0.8254329562187195,955429,2015-09-14 09:00:00,2,0.46358722446733536,0.2751443187395732,0.2967557173903096,0.1358219665012373,12.498376398090432
955429,2015-09-14 12:00:00,0,0.862585723400116,955429,2015-09-14 12:00:00,2,0.46358722446733536,0.2875285744667053,0.3101127029515076,0.1468116266871273,13.771209903533574
955429,2015-09-14 15:00:00,0,0.8268696665763855,955429,2015-09-14 15:00:00,2,0.46358722446733536,0.2756232221921285,0.2972722366420055,0.13624092180819142,12.546143684449829
955429,2015-09-14 18:00:00,0,0.6820114850997925,955429,2015-09-14 18:00:00,2,0.46358722446733536,0.22733716169993082,0.24519351451190513,0.09656307852240269,8.278759673176438
955429,2015-09-14 21:00:00,0,0.002350832102820277,955429,2015-09-14 21:00:00,2,0.46358722446733536,0.0007836107009400924,0.0008451599392546527,1.427384277832311e-06,9.24480825320195e-05
955429,2015-09-15 00:00:00,0,0.0011656195856630802,955429,2015-09-15 00:00:00,2,0.46358722446733536,0.0003885398618876934,0.00041905799101143066,3.5107208010048543e-07,2.2728361102407402e-05
955429,2015-09-15 03:00:00,0,0.0014886375283822417,955429,2015-09-15 03:00:00,2,0.46358722446733536,0.0004962125094607472,0.0005351878603113994,5.725456721561761e-07,3.707083967126609e-05
955429,2015-09-15 06:00:00,0,0.5534884929656982,955429,2015-09-15 06:00:00,2,0.46358722446733536,0.18449616432189941,0.19898754170144212,0.06604912957843379,5.336022146887314
955429,2015-09-15 09:00:00,1,0.8798878192901611,955429,2015-09-15 09:00:00,2,0.46358722446733536,0.293295939763387,0.3163330698989666,0.15203843677555706,14.391253330957204
955429,2015-09-15 12:00:00,1,0.8851730227470398,955429,2015-09-15 12:00:00,2,0.46358722446733536,0.29505767424901325,0.3182331810243869,0.15364862448114436,14.584200005533939
955429,2015-09-15 15:00:00,0,0.8272335529327393,955429,2015-09-15 15:00:00,2,0.46358722446733536,0.2757445176442464,0.29740305932834815,0.13634711134972946,12.558260356226313
955429,2015-09-15 18:00:00,0,0.5242620706558228,955429,2015-09-15 18:00:00,2,0.46358722446733536,0.17475402355194092,0.18848019782332698,0.05978187105949811,4.767164928763531
955429,2015-09-15 21:00:00,0,0.06195322424173355,955429,2015-09-15 21:00:00,2,0.46358722446733536,0.020651074747244518,0.02227312753384515,0.000970566860806984,0.06423884182867082
955429,2015-09-16 00:00:00,0,0.003580569289624691,955429,2015-09-16 00:00:00,2,0.46358722446733536,0.0011935230965415637,0.0012872691842543001,3.3098632205335734e-06,0.0002144663974069054
955429,2015-09-16 03:00:00,0,0.011937088333070278,955429,2015-09-16 03:00:00,2,0.46358722446733536,0.003979029444356759,0.004291565032803362,3.6677656314237686e-05,0.002383741656852263
955429,2015-09-16 06:00:00,0,0.604714572429657,955429,2015-09-16 06:00:00,2,0.46358722446733536,0.201571524143219,0.2174040973355402,0.0776480737032611,6.420707887216267
955429,2015-09-16 09:00:00,1,0.9437811374664307,955429,2015-09-16 09:00:00,2,0.46358722446733536,0.31459371248881024,0.33930369074587896,0.17192067094156824,16.838988957344974
955429,2015-09-16 12:00:00,0,0.9566500186920166,955429,2015-09-16 12:00:00,2,0.46358722446733536,0.31888333956400555,0.3439302495128123,0.17603296982536987,17.36336110591779
955429,2015-09-16 15:00:00,0,0.9132686257362366,955429,2015-09-16 15:00:00,2,0.46358722446733536,0.3044228752454122,0.3283339781366883,0.16231339854798196,15.638344926509008
955429,2015-09-16 18:00:00,0,0.6388446688652039,955429,2015-09-16 18:00:00,2,0.46358722446733536,0.21294822295506796,0.2296743867346073,0.08579559677094051,7.207430389714424
955429,2015-09-16 21:00:00,0,0.024973154067993164,955429,2015-09-16 21:00:00,2,0.46358722446733536,0.008324384689331055,0.008978229176716233,0.00015978263319994896,0.010433647844244096
955429,2015-09-17 00:00:00,0,0.0026019064243882895,955429,2015-09-17 00:00:00,2,0.46358722446733536,0.0008673021414627632,0.0009354249811988443,1.7484042898517544e-06,0.00011324997087010974
955429,2015-09-17 03:00:00,0,0.004891441203653812,955429,2015-09-17 03:00:00,2,0.46358722446733536,0.0016304804012179375,0.0017585475992046263,6.1741218302149885e-06,0.00040024820257851415
955429,2015-09-17 06:00:00,0,0.5361315011978149,955429,2015-09-17 06:00:00,2,0.46358722446733536,0.17871050039927164,0.1927474388499501,0.062295795359723245,4.9938914611685075
955429,2015-09-17 09:00:00,0,0.893105685710907,955429,2015-09-17 09:00:00,2,0.46358722446733536,0.297701895236969,0.3210850941578797,0.15607720978199724,14.876951396703964
955429,2015-09-17 12:00:00,0,0.902796745300293,955429,2015-09-17 12:00:00,2,0.46358722446733536,0.30093224843343097,0.3245691776549753,0.15906326805841964,15.239784345204445
955429,2015-09-17 15:00:00,0,0.8592779636383057,955429,2015-09-17 15:00:00,2,0.46358722446733536,0.28642598787943524,0.3089235129468252,0.1458201887389951,13.65467395728241
955429,2015-09-17 18:00:00,0,0.47843876481056213,955429,2015-09-17 18:00:00,2,0.46358722446733536,0.15947958827018738,0.1720060215781727,0.05048791715133253,3.9459363144074495
955429,2015-09-17 21:00:00,0,0.003123889211565256,955429,2015-09-17 21:00:00,2,0.46358722446733536,0.0010412964038550854,0.0011230857419027686,2.5198132010522246e-06,0.00016324735989634376
955429,2015-09-18 00:00:00,0,0.0012914962135255337,955429,2015-09-18 00:00:00,2,0.46358722446733536,0.00043049873784184456,0.0004643125555676069,4.3097219271526587e-07,2.7902347306852085e-05
955429,2015-09-18 03:00:00,0,0.001571308239363134,955429,2015-09-18 03:00:00,2,0.46358722446733536,0.0005237694131210446,0.0005649092398122694,6.378845515734349e-07,4.130259000529448e-05
955429,2015-09-18 06:00:00,0,0.02236289158463478,955429,2015-09-18 06:00:00,2,0.46358722446733536,0.007454297194878261,0.008039800065072215,0.00012824570038239079,0.008366394939142797
955429,2015-09-18 09:00:00,1,0.6683944463729858,955429,2015-09-18 09:00:00,2,0.46358722446733536,0.22279814879099527,0.24029798173039793,0.09311168908481576,7.9314158411482545
955429,2015-09-18 12:00:00,0,0.756711483001709,955429,2015-09-18 12:00:00,2,0.46358722446733536,0.25223716100056964,0.2720493012834766,0.1163647073335163,10.344490613908217
955429,2015-09-18 15:00:00,1,0.5239483714103699,955429,2015-09-18 15:00:00,2,0.46358722446733536,0.17464945713678995,0.18836741816759864,0.05971601658658536,4.761251831165047
955429,2015-09-18 18:00:00,0,0.024769891053438187,955429,2015-09-18 18:00:00,2,0.46358722446733536,0.008256630351146063,0.008905153027710139,0.00015720357896666822,0.010264481270522622
955429,2015-09-18 21:00:00,0,0.0016856406582519412,955429,2015-09-18 21:00:00,2,0.46358722446733536,0.0005618802194173137,0.0006060134854480919,7.340598389283728e-07,4.7531829183764175e-05
955429,2015-09-19 00:00:00,0,0.0011636792914941907,955429,2015-09-19 00:00:00,2,0.46358722446733536,0.00038789309716473025,0.00041836042571106427,3.499045054044466e-07,2.2652756659050773e-05
955429,2015-09-19 03:00:00,0,0.0013125594705343246,955429,2015-09-19 03:00:00,2,0.46358722446733536,0.00043751982351144153,0.0004718851172119277,4.4514107224517707e-07,2.881989860955139e-05
955429,2015-09-19 06:00:00,0,0.00393621576949954,955429,2015-09-19 06:00:00,2,0.46358722446733536,0.0013120719231665134,0.0014151295095265971,3.999523214141607e-06,0.0002591868930057136
955429,2015-09-19 09:00:00,0,0.44883590936660767,955429,2015-09-19 09:00:00,2,0.46358722446733536,0.14961196978886923,0.16136334425606133,0.04484062459570652,3.4600916941079727
955429,2015-09-19 12:00:00,0,0.6365639567375183,955429,2015-09-19 12:00:00,2,0.46358722446733536,0.21218798557917276,0.22885443599419517,0.08524093878026832,7.153221199200724
955429,2015-09-19 15:00:00,0,0.27812254428863525,955429,2015-09-19 15:00:00,2,0.46358722446733536,0.09270751476287842,0.09998928990051434,0.018178100798987466,1.3070452564088149
955429,2015-09-19 18:00:00,0,0.01683223247528076,955429,2015-09-19 18:00:00,2,0.46358722446733536,0.005610744158426921,0.006051443894807176,7.279940490961225e-05,0.004739731254539022
955429,2015-09-19 21:00:00,0,0.0016677468083798885,955429,2015-09-19 21:00:00,2,0.46358722446733536,0.0005559156027932962,0.0005995803739329171,7.185624136903788e-07,4.652804068832619e-05
955429,2015-09-20 00:00:00,0,0.0010595627827569842,955429,2015-09-20 00:00:00,2,0.46358722446733536,0.0003531875942523281,0.00038092895534183764,2.9010322931556297e-07,1.8780529196924132e-05
