stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
955429,2015-09-19 15:00:00,0,0.25008062,2,0.46358722446733536,0.08336020509401958,0.08990778940230824,1.0547250888705852,0.001465368328767667
955429,2015-09-19 18:00:00,0,0.0027814843,2,0.46358722446733536,0.0009271614253520966,0.0009999859534712274,0.00012942197553871983,1.9999177218727274e-09
955429,2015-09-19 21:00:00,0,0.00012188263,2,0.46358722446733536,4.062754305778071e-05,4.381866120713531e-05,2.48506641986768e-07,1.6827023829103189e-13
955429,2015-09-20 00:00:00,0,6.272497e-05,2,0.46358722446733536,2.0908322767354548e-05,2.255058127559311e-05,6.581657422204004e-08,2.2935236287932672e-14
955429,2015-09-20 03:00:00,0,6.215861e-05,2,0.46358722446733536,2.0719535920458536e-05,2.2346966036720937e-05,6.463338913658093e-08,2.2319563797939384e-14
955429,2015-09-20 06:00:00,0,8.695132e-05,2,0.46358722446733536,2.898377230546127e-05,3.126032251941779e-05,1.264755860469328e-07,6.109565980306792e-14
955429,2015-09-20 09:00:00,0,0.085642904,2,0.46358722446733536,0.028547634681065876,0.030789928167096588,0.12281433403588614,5.8434312360914535e-05
955429,2015-09-20 12:00:00,0,0.29235232,2,0.46358722446733536,0.09745077292124431,0.10510511051422508,1.4457454772326968,0.0023481502367286586
955429,2015-09-20 15:00:00,0,0.15531848,2,0.46358722446733536,0.051772827903429665,0.05583936007179336,0.4048152986675623,0.0003493072131765197
955429,2015-09-20 18:00:00,0,0.02476056,2,0.46358722446733536,0.008253519733746847,0.008901798084740356,0.010256747997252959,1.4109045333232627e-06
955429,2015-09-20 21:00:00,0,6.139938e-05,2,0.46358722446733536,2.0466461137402803e-05,2.2074013321785233e-05,6.3064127566627e-08,2.151165860010974e-14
955429,2015-09-21 00:00:00,0,5.137975e-05,2,0.46358722446733536,1.7126583164402593e-05,1.8471802349688503e-05,4.416094285873771e-08,1.2605434341476703e-14
955429,2015-09-21 03:00:00,0,7.6992685e-05,2,0.46358722446733536,2.5664228208673496e-05,2.7680042561744293e-05,9.916383149091724e-08,4.241605335715572e-14
955429,2015-09-21 06:00:00,0,0.6658773,2,0.46358722446733536,0.2219590942064921,0.2393930230298349,7.868164249772455,0.029106843499123295
955429,2015-09-21 09:00:00,1,0.8750448,2,0.46358722446733536,0.29168160756429035,0.3145919388734605,14.215914361308736,0.06910867923171357
955429,2015-09-21 12:00:00,1,0.8507136,2,0.46358722446733536,0.28357120354970294,0.3058444976298991,13.355892059587404,0.06312243976361868
955429,2015-09-21 15:00:00,0,0.756313,2,0.46358722446733536,0.25210434198379517,0.271906049906212,10.33272990544494,0.043415434561807985
955429,2015-09-21 18:00:00,0,0.4410495,2,0.46358722446733536,0.1470164954662323,0.1585640066280463,3.33801201752488,0.008179047144011258
955429,2015-09-21 21:00:00,0,0.00170583,2,0.46358722446733536,0.0005686099951465925,0.0006132718560136433,4.8677248765464806e-05,4.6130616973800696e-10
955429,2015-09-22 00:00:00,0,0.0003088709,2,0.46358722446733536,0.0001029569636254261,0.00011104378873223297,1.595909790079776e-06,2.7385004367784153e-12
955429,2015-09-22 03:00:00,0,0.00544457,2,0.46358722446733536,0.0018148566596210003,0.001957405816894849,0.000495887549496554,1.4999413693782658e-08
955429,2015-09-22 06:00:00,0,0.7543338,2,0.46358722446733536,0.2514445980389913,0.27119448592215056,10.27443268145774,0.04305750992779694
955429,2015-09-22 09:00:00,1,0.95346385,2,0.46358722446733536,0.3178212841351827,0.3427847742141313,17.232520875379066,0.09128103189165529
955429,2015-09-22 12:00:00,0,0.9491469,2,0.46358722446733536,0.3163823088010152,0.3412327735784139,17.05631160095693,0.08993858739900489
955429,2015-09-22 15:00:00,1,0.8936491,2,0.46358722446733536,0.2978830337524414,0.32128046032190694,14.897145281957654,0.07396011384734025
955429,2015-09-22 18:00:00,0,0.7191116,2,0.46358722446733536,0.2397038737932841,0.2585315784626133,9.2702236112146,0.03703514184230178
955429,2015-09-22 21:00:00,0,0.14578319,2,0.46358722446733536,0.048594395319620766,0.052411275327373434,0.3565035587536363,0.00028873458111543086
955429,2015-09-23 00:00:00,0,0.0023176963,2,0.46358722446733536,0.0007725654480357965,0.0008332471294085801,8.986027535844648e-05,1.1570490648819708e-09
955429,2015-09-23 03:00:00,0,0.014582527,2,0.46358722446733536,0.004860842290023963,0.005242640471390364,0.003557393274394964,2.881987945070977e-07
955429,2015-09-23 06:00:00,0,0.83846503,2,0.46358722446733536,0.27948834498723346,0.3014409481499057,12.935901315754304,0.06025722749430577
955429,2015-09-23 09:00:00,1,0.93180025,2,0.46358722446733536,0.3106000820795695,0.3349963779054211,16.360475268380405,0.08469274935366201
955429,2015-09-23 12:00:00,0,0.9319195,2,0.46358722446733536,0.3106398383776347,0.33503925688910197,16.36519337807146,0.08472801709971425
955429,2015-09-23 15:00:00,1,0.88115454,2,0.46358722446733536,0.2937181790669759,0.3167884742773703,14.437345008958443,0.07067517810988277
955429,2015-09-23 18:00:00,0,0.78033024,2,0.46358722446733536,0.260110080242157,0.2805406043501577,11.056345592393036,0.04793111565370619
955429,2015-09-23 21:00:00,0,0.010039859,2,0.46358722446733536,0.00334661981711785,0.003609482358970458,0.0016862241173889248,9.405251745593052e-08
955429,2015-09-24 00:00:00,0,0.0004038632,2,0.46358722446733536,0.0001346210677487155,0.00014519497156483975,2.728493681382679e-06,6.121878878889329e-12
955429,2015-09-24 03:00:00,0,0.001961225,2,0.46358722446733536,0.0006537416484206915,0.0007050902332045979,6.434419991088606e-05,7.010747219342193e-10
955429,2015-09-24 06:00:00,0,0.71557033,2,0.46358722446733536,0.23852344353993735,0.25725843050787506,9.172690398675172,0.03646502834029538
955429,2015-09-24 09:00:00,1,0.93156326,2,0.46358722446733536,0.31052108605702716,0.3349111770862731,16.35110305171198,0.0846227046307996
955429,2015-09-24 12:00:00,0,0.93072236,2,0.46358722446733536,0.31024078528086346,0.3346088598939844,16.317876660106627,0.08437451448579589
955429,2015-09-24 15:00:00,1,0.8828026,2,0.46358722446733536,0.29426753520965576,0.31738097997391,14.49745638453411,0.07110217928477233
955429,2015-09-24 18:00:00,0,0.8103272,2,0.46358722446733536,0.27010905742645264,0.2913249580343911,12.003074269614125,0.05403565128641962
955429,2015-09-24 21:00:00,0,0.007117239,2,0.46358722446733536,0.0023724129423499107,0.00255875573909077,0.0008473840675440984,3.350574881637883e-08
955429,2015-09-25 00:00:00,0,0.00025611563,2,0.46358722446733536,8.537187629068892e-05,9.20774686886397e-05,1.0973029278444717e-06,1.5613134968224832e-12
955429,2015-09-25 03:00:00,0,0.0004930708,2,0.46358722446733536,0.00016435693639020124,0.00017726646434125575,4.0669887402853396e-06,1.1140630161445705e-11
955429,2015-09-25 06:00:00,0,0.5781609,2,0.46358722446733536,0.19272029399871826,0.20785764126713704,5.844303918109664,0.01877193282193259
955429,2015-09-25 09:00:00,1,0.9310926,2,0.46358722446733536,0.31036420663197833,0.3347419754595144,16.332501259710885,0.08448372992976592
955429,2015-09-25 12:00:00,0,0.9319735,2,0.46358722446733536,0.31065783898035687,0.3350586713614732,16.36732991270234,0.08474398900931103
955429,2015-09-25 15:00:00,1,0.89024466,2,0.46358722446733536,0.29674822092056274,0.32005651284019776,14.770928197240513,0.0730541110646083
955429,2015-09-25 18:00:00,0,0.82505494,2,0.46358722446733536,0.275018314520518,0.29661981608371085,12.485827491297924,0.05723052053417838
955429,2015-09-25 21:00:00,0,0.0030243522,2,0.46358722446733536,0.0010081174162526925,0.001087300688032361,0.00015300993488848584,2.570866337012884e-09
955429,2015-09-26 00:00:00,0,0.00018867724,2,0.46358722446733536,6.289241233995806e-05,6.783233987112332e-05,5.95515938841892e-07,6.242238996776921e-13
955429,2015-09-26 03:00:00,0,0.00021598303,2,0.46358722446733536,7.199434427699695e-05,7.764918927578182e-05,7.803575655219093e-07,9.363555205223925e-13
955429,2015-09-26 06:00:00,0,0.04051858,2,0.46358722446733536,0.013506192713975906,0.014567045855819912,0.027469764263810613,6.1835321659085765e-06
955429,2015-09-26 09:00:00,1,0.850361,2,0.46358722446733536,0.2834536631902059,0.30571772498249483,13.343681027009858,0.06303858779245988
955429,2015-09-26 12:00:00,1,0.7990875,2,0.46358722446733536,0.2663625081380208,0.28728413347032267,11.6426603849206,0.051686137025443765
955429,2015-09-26 15:00:00,0,0.39452946,2,0.46358722446733536,0.1315098206202189,0.141839349403259,2.6572942643015716,0.0058243382005572705
955429,2015-09-26 18:00:00,0,0.00896677,2,0.46358722446733536,0.002988923341035843,0.003223690368592593,0.0013450268311017168,6.700303482998993e-08
955429,2015-09-26 21:00:00,0,8.133891e-05,2,0.46358722446733536,2.7112970807744812e-05,2.9242577638865897e-05,1.1067539861723655e-07,5.001231419741092e-14
955429,2015-09-27 00:00:00,0,6.0321505e-05,2,0.46358722446733536,2.0107168287116412e-05,2.168649956889955e-05,6.08693560501089e-08,2.0398506427132452e-14
955429,2015-09-27 03:00:00,0,7.665436e-05,2,0.46358722446733536,2.555145329097286e-05,2.7558409661020793e-05,9.829424585555356e-08,4.185934719582632e-14
955429,2015-09-27 06:00:00,0,0.0020288422,2,0.46358722446733536,0.0006762807412693898,0.0007293996745126449,6.885748443650703e-05,7.76116510277774e-10
955429,2015-09-27 09:00:00,0,0.59445524,2,0.46358722446733536,0.1981517473856608,0.21371571187422,6.194355452289736,0.020457039279985108
955429,2015-09-27 12:00:00,1,0.62135816,2,0.46358722446733536,0.20711938540140787,0.2233877191497127,6.797825444104807,0.023466023800817335
955429,2015-09-27 15:00:00,1,0.400478,2,0.46358722446733536,0.13349266846974692,0.1439779413929394,2.7397384469511,0.006095583269877709
955429,2015-09-27 18:00:00,0,0.121826574,2,0.46358722446733536,0.04060885806878408,0.04379850859290171,0.2487553026156734,0.00016836114629628857
955429,2015-09-27 21:00:00,0,9.397514e-05,2,0.46358722446733536,3.1325046923787646e-05,3.378549415353316e-05,1.477339611089884e-07,7.712955439960134e-14
955429,2015-09-28 00:00:00,0,5.1932562e-05,2,0.46358722446733536,1.7310854066939402e-05,1.8670546936263917e-05,4.5116341170265836e-08,1.3016706633878699e-14
955429,2015-09-28 03:00:00,0,0.0002939541,2,0.46358722446733536,9.798470030849178e-05,0.00010568097559318725,1.445484448786764e-06,2.360589341915942e-12
955429,2015-09-28 06:00:00,0,0.84671676,2,0.46358722446733536,0.2822389205296834,0.3044075695290975,13.217902033490553,0.062176773359991354
955429,2015-09-28 09:00:00,1,0.9815386,2,0.46358722446733536,0.32717953125635785,0.3528780712543246,18.408752511105504,0.10038278362663
955429,2015-09-28 12:00:00,0,0.99005723,2,0.46358722446733536,0.3300190766652425,0.35594065069894504,18.776230211896326,0.1032752359630676
955429,2015-09-28 15:00:00,0,0.9520976,2,0.46358722446733536,0.3173658649126689,0.3422935837773833,17.176620293985003,0.09085454926461753
955429,2015-09-28 18:00:00,0,0.86541444,2,0.46358722446733536,0.28847148021062213,0.31112966987181073,13.871375309695928,0.06669160280241769
955429,2015-09-28 21:00:00,0,0.008393657,2,0.46358722446733536,0.002797885797917843,0.003017647651024714,0.001178584713560651,5.495909052857357e-08
955429,2015-09-29 00:00:00,0,0.0003387729,2,0.46358722446733536,0.00011292429796109597,0.00012179401415865882,1.9198693995890133e-06,3.6133317354263363e-12
955429,2015-09-29 03:00:00,0,0.009928905,2,0.46358722446733536,0.00330963513503472,0.0035695926897441055,0.0016491594666885245,9.096860190379102e-08
955429,2015-09-29 06:00:00,0,0.90122914,2,0.46358722446733536,0.3004097143809001,0.32400560080799545,15.180703792417685,0.07600718150635405
955429,2015-09-29 09:00:00,1,0.91245514,2,0.46358722446733536,0.304151713848114,0.32804151818202737,15.60713995388627,0.07911563942069806
955429,2015-09-29 12:00:00,1,0.8936394,2,0.46358722446733536,0.29787979523340863,0.32127696743118234,14.896784084302823,0.07395751654447376
955429,2015-09-29 15:00:00,0,0.8382423,2,0.46358722446733536,0.2794140974680583,0.3013608688085687,12.928342798759532,0.06020602058121775
955429,2015-09-29 18:00:00,0,0.6804008,2,0.46358722446733536,0.22680026292800903,0.24461444465882765,8.237216410761453,0.03113671412926014
955429,2015-09-29 21:00:00,0,0.011665755,2,0.46358722446733536,0.003888584983845552,0.004194016550298124,0.0022766051307828556,1.4754620876179917e-07
955429,2015-09-30 00:00:00,0,0.00027086987,2,0.46358722446733536,9.02899579765896e-05,9.73818444633945e-05,1.2273708015039335e-06,1.8469876348247212e-12
955429,2015-09-30 03:00:00,0,0.0030814945,2,0.46358722446733536,0.0010271648255487282,0.0011078441891155943,0.0001588465154639078,2.7193592224251375e-09
955429,2015-09-30 06:00:00,0,0.81768113,2,0.46358722446733536,0.27256037791570026,0.29396881916760526,12.242627461920112,0.0556142527950346
955429,2015-09-30 09:00:00,1,0.9449645,2,0.46358722446733536,0.3149881760279338,0.3397291376934051,16.886756829159786,0.0886521455440716
955429,2015-09-30 12:00:00,1,0.935569,2,0.46358722446733536,0.31185632944107056,0.3363512980749151,16.510001711140667,0.08581247554503536
955429,2015-09-30 15:00:00,0,0.8834845,2,0.46358722446733536,0.29449482758839923,0.3176261251879575,14.522374628443512,0.07127940353962692
955429,2015-09-30 18:00:00,0,0.61281765,2,0.46358722446733536,0.20427254835764566,0.2203172753437674,6.602770833480658,0.0224794137396105
955429,2015-09-30 21:00:00,0,0.011759474,2,0.46358722446733536,0.003919824647406737,0.004227709954594457,0.002313331772619635,1.5113091499905938e-07
955429,2015-10-01 00:00:00,0,0.000630027,2,0.46358722446733536,0.00021000899141654372,0.00022650429124513233,6.640070374268276e-06,2.3241241370582544e-11
955429,2015-10-01 03:00:00,0,0.003505553,2,0.46358722446733536,0.00116851762868464,0.001260299644826574,0.00020557396327535818,4.0036133347637465e-09
955429,2015-10-01 06:00:00,0,0.8554403,2,0.46358722446733536,0.2851467728614807,0.30754382111059697,13.520266606632768,0.06425433985180294
955429,2015-10-01 09:00:00,2,0.9390992,2,0.46358722446733536,0.3130330642064412,0.3376204602770473,16.650891629687433,0.08687132714350734
955429,2015-10-01 12:00:00,0,0.9309552,2,0.46358722446733536,0.310318390528361,0.3346925606987108,16.327071338315314,0.08444317499579568
955429,2015-10-01 15:00:00,0,0.8714669,2,0.46358722446733536,0.29048895835876465,0.31330561222058945,14.087270111732671,0.06820327368126303
955429,2015-10-01 18:00:00,0,0.7745304,2,0.46358722446733536,0.2581768035888672,0.2784554771602194,10.878839721649763,0.04681106776818563
955429,2015-10-01 21:00:00,0,0.0032020549,2,0.46358722446733536,0.0010673516274740298,0.0011511874908766344,0.0001715191004563276,3.0511865169157147e-09
955429,2015-10-02 00:00:00,0,0.00036901454,2,0.46358722446733536,0.00012300484619724253,0.00013266634594878652,2.2779350329248633e-06,4.66995080620389e-12
955429,2015-10-02 03:00:00,0,0.0027139112,2,0.46358722446733536,0.000904637078444163,0.0009756924163339452,0.00012321003004049294,1.8576726935141514e-09
955429,2015-10-02 06:00:00,0,0.96879,2,0.46358722446733536,0.3229299982388814,0.34829475576028873,17.86806817718206,0.0961689204164936
955429,2015-10-02 09:00:00,1,0.93854266,2,0.46358722446733536,0.3128475546836853,0.33742037978198075,16.628627343773488,0.08670375670409668
955429,2015-10-02 12:00:00,2,0.92763585,2,0.46358722446733536,0.30921194950739544,0.3334992135112027,16.196306590529687,0.08346819226128602
955429,2015-10-02 15:00:00,1,0.87261885,2,0.46358722446733536,0.2908729513486226,0.31371976620239855,14.128606566668505,0.06849382484150664
955429,2015-10-02 18:00:00,0,0.64720345,2,0.46358722446733536,0.21573448181152344,0.23267949419810233,7.408137549092452,0.026636511922365824
