row_id,model,actual_price,predicted_price,residual,abs_error
232,LinearRegression,63473.30999999999,41223.5579853657,22249.752014634294,22249.752014634294
441,LinearRegression,5537.99,39490.99816951937,-33953.00816951937,33953.00816951937
1628,LinearRegression,22769.059999999987,59410.77099422169,-36641.71099422171,36641.71099422171
1323,LinearRegression,85753.78999999992,39746.66900268054,46007.12099731938,46007.12099731938
1279,LinearRegression,11375.299999999968,45943.351571474224,-34568.05157147426,34568.05157147426
818,LinearRegression,53199.72000000001,41438.271632507654,11761.448367492354,11761.448367492354
600,LinearRegression,49480.67,41806.56037905381,7674.10962094619,7674.10962094619
1057,LinearRegression,66513.23999999993,41868.96213975357,24644.277860246366,24644.277860246366
415,LinearRegression,89084.97000000004,33633.728980021006,55451.24101997904,55451.24101997904
680,LinearRegression,70016.61999999994,38414.068972923684,31602.551027076253,31602.551027076253
1519,LinearRegression,78235.34999999996,50088.120382983085,28147.229617016877,28147.229617016877
1117,LinearRegression,64982.019999999946,35267.786173865534,29714.233826134412,29714.233826134412
280,LinearRegression,65718.75000000003,39524.158296950365,26194.591703049664,26194.591703049664
1386,LinearRegression,65624.73000000007,51818.84483389492,13805.885166105152,13805.885166105152
409,LinearRegression,6176.890000000001,47156.18266704887,-40979.292667048874,40979.292667048874
1092,LinearRegression,50813.89999999998,56489.54583016369,-5675.64583016371,5675.64583016371
2283,LinearRegression,6729.500000000002,41886.651952520566,-35157.151952520566,35157.151952520566
1217,LinearRegression,52648.59000000009,39280.07059211322,13368.519407886874,13368.519407886874
2079,LinearRegression,69845.30999999984,49702.27837644371,20143.031623556126,20143.031623556126
499,LinearRegression,22752.85999999999,37459.376455940284,-14706.516455940295,14706.516455940295
1709,LinearRegression,83522.79999999999,43675.00855902365,39847.79144097634,39847.79144097634
2027,LinearRegression,34429.06,44656.50474400504,-10227.444744005043,10227.444744005043
790,LinearRegression,18275.360000000022,41275.176977147574,-22999.81697714755,22999.81697714755
1071,LinearRegression,9983.750000000002,46432.195406213774,-36448.445406213774,36448.445406213774
2266,LinearRegression,78887.03000000003,40724.1059055398,38162.92409446023,38162.92409446023
436,LinearRegression,94809.81,48995.133172445436,45814.67682755456,45814.67682755456
2044,LinearRegression,71775.42999999992,52857.43173196494,18917.99826803498,18917.99826803498
1880,LinearRegression,79561.09999999993,33358.53091838218,46202.56908161775,46202.56908161775
783,LinearRegression,73066.53999999998,48670.72682620847,24395.81317379151,24395.81317379151
1477,LinearRegression,51937.670000000035,36818.10977186358,15119.560228136455,15119.560228136455
1832,LinearRegression,19133.19000000002,46612.02826473217,-27478.838264732152,27478.838264732152
1837,LinearRegression,94145.97999999997,49571.12696876012,44574.85303123984,44574.85303123984
150,LinearRegression,43415.600000000006,43755.9285765686,-340.32857656859414,340.32857656859414
1195,LinearRegression,83299.28000000019,31117.950689187004,52181.329310813184,52181.329310813184
2452,LinearRegression,7093.719999999999,33906.13210748602,-26812.412107486016,26812.412107486016
1242,LinearRegression,68913.45999999993,48676.26298789503,20237.1970121049,20237.1970121049
1056,LinearRegression,22159.580000000016,43349.98108437248,-21190.40108437246,21190.40108437246
1770,LinearRegression,64119.759999999966,34309.57273205878,29810.187267941183,29810.187267941183
1690,LinearRegression,62570.959999999955,29720.474005324402,32850.48599467555,32850.48599467555
2094,LinearRegression,52767.59999999986,33093.98390458892,19673.616095410944,19673.616095410944
2193,LinearRegression,43573.249999999985,49554.77918936993,-5981.529189369947,5981.529189369947
1930,LinearRegression,14767.920000000007,43049.11887040218,-28281.19887040217,28281.19887040217
164,LinearRegression,11485.260000000002,48252.26746913265,-36767.007469132644,36767.007469132644
439,LinearRegression,66779.18000000014,42292.34599717566,24486.83400282448,24486.83400282448
1026,LinearRegression,57566.7,39694.813957415696,17871.8860425843,17871.8860425843
1383,LinearRegression,47239.39999999999,36074.13062126248,11165.26937873751,11165.26937873751
1979,LinearRegression,19025.42000000001,49417.5735884313,-30392.153588431294,30392.153588431294
830,LinearRegression,74744.26000000004,42829.478275335365,31914.781724664674,31914.781724664674
655,LinearRegression,44060.289999999964,44127.10733841104,-66.8173384110778,66.8173384110778
529,LinearRegression,39962.04000000002,48766.89084057848,-8804.85084057846,8804.85084057846
1134,LinearRegression,56612.31,49325.44629642563,7286.863703574367,7286.863703574367
50,LinearRegression,13355.540000000003,46653.43581616426,-33297.89581616426,33297.89581616426
68,LinearRegression,45952.79000000001,49923.66165455618,-3970.8716545561692,3970.8716545561692
2017,LinearRegression,64477.34000000007,31192.3472954879,33284.99270451217,33284.99270451217
1371,LinearRegression,18624.96000000004,33491.11315901013,-14866.15315901009,14866.15315901009
2271,LinearRegression,83758.57000000002,39317.768442347144,44440.80155765288,44440.80155765288
49,LinearRegression,36278.13000000002,39086.12220041391,-2807.9922004138934,2807.9922004138934
1335,LinearRegression,5947.239999999994,40578.80487069249,-34631.5648706925,34631.5648706925
1682,LinearRegression,7716.509999999999,48748.348265180044,-41031.83826518004,41031.83826518004
839,LinearRegression,54054.800000000025,44037.76291574634,10017.037084253687,10017.037084253687
2163,LinearRegression,55145.16999999996,43819.82429667467,11325.345703325293,11325.345703325293
125,LinearRegression,7865.33,49965.77808825901,-42100.44808825901,42100.44808825901
611,LinearRegression,87879.25,47083.24300968908,40796.00699031092,40796.00699031092
1861,LinearRegression,7550.550000000007,40365.01516187287,-32814.46516187287,32814.46516187287
2333,LinearRegression,49283.41000000003,50767.247804889485,-1483.837804889452,1483.837804889452
1513,LinearRegression,34662.28000000002,40565.213611191226,-5902.933611191205,5902.933611191205
742,LinearRegression,86254.28999999998,50442.36359275429,35811.926407245686,35811.926407245686
26,LinearRegression,70176.95000000004,49200.66002523606,20976.289974763982,20976.289974763982
2389,LinearRegression,26383.709999999977,46330.24754828226,-19946.537548282286,19946.537548282286
1753,LinearRegression,86019.27999999994,39955.41536995093,46063.86463004901,46063.86463004901
1534,LinearRegression,74303.45000000001,48359.00329593344,25944.44670406657,25944.44670406657
1816,LinearRegression,42899.09000000002,42239.682929734125,659.4070702658937,659.4070702658937
1617,LinearRegression,68739.20000000007,34816.48579058459,33922.71420941548,33922.71420941548
1455,LinearRegression,43577.249999999905,36392.91350039077,7184.336499609133,7184.336499609133
566,LinearRegression,86621.36999999992,35776.69032710966,50844.67967289026,50844.67967289026
846,LinearRegression,81184.89999999998,43372.51116470764,37812.38883529234,37812.38883529234
2490,LinearRegression,62534.360000000146,37758.212083074875,24776.14791692527,24776.14791692527
1457,LinearRegression,8055.440000000002,46182.820324702836,-38127.38032470283,38127.38032470283
362,LinearRegression,66595.44000000003,46483.20800311458,20112.23199688545,20112.23199688545
1566,LinearRegression,41932.640000000036,48575.81010211047,-6643.170102110431,6643.170102110431
2499,LinearRegression,46085.66999999999,47781.95821093938,-1696.2882109393904,1696.2882109393904
2415,LinearRegression,96067.80999999995,47736.44178437694,48331.36821562301,48331.36821562301
1835,LinearRegression,57204.66000000002,37627.8518144515,19576.80818554852,19576.80818554852
1785,LinearRegression,39537.85000000003,39251.68434070812,286.16565929190983,286.16565929190983
431,LinearRegression,70814.23999999996,40258.68764124669,30555.552358753273,30555.552358753273
2310,LinearRegression,58688.86999999997,53546.200811513314,5142.66918848666,5142.66918848666
638,LinearRegression,44438.72999999999,62955.0719609234,-18516.34196092341,18516.34196092341
2188,LinearRegression,50984.3600000001,37592.58235567203,13391.777644328075,13391.777644328075
652,LinearRegression,32914.510000000024,33863.7141761569,-949.2041761568762,949.2041761568762
241,LinearRegression,78980.1199999999,32909.068527773336,46071.05147222656,46071.05147222656
694,LinearRegression,49436.03999999999,52303.86187388727,-2867.8218738872747,2867.8218738872747
71,LinearRegression,71051.50000000003,53089.06439846601,17962.435601534016,17962.435601534016
2233,LinearRegression,89243.3900000001,46449.638900573074,42793.75109942703,42793.75109942703
651,LinearRegression,79583.76000000001,41983.22900366604,37600.53099633397,37600.53099633397
2019,LinearRegression,96651.48999999999,42224.08158667417,54427.40841332582,54427.40841332582
74,LinearRegression,19379.28999999999,41647.93684622365,-22268.646846223663,22268.646846223663
1164,LinearRegression,55309.950000000106,40146.16635137751,15163.783648622593,15163.783648622593
351,LinearRegression,95889.12,50963.379805863704,44925.74019413629,44925.74019413629
2290,LinearRegression,63555.13999999999,64969.52512597289,-1414.385125972898,1414.385125972898
2169,LinearRegression,36370.17000000003,39909.17594369461,-3539.005943694581,3539.005943694581
1099,LinearRegression,88299.14000000001,43319.99086068051,44979.1491393195,44979.1491393195
1447,LinearRegression,14728.05999999999,50200.393629823506,-35472.333629823515,35472.333629823515
2329,LinearRegression,60358.76000000001,49443.50455442116,10915.255445578849,10915.255445578849
77,LinearRegression,43144.040000000015,52500.76053840386,-9356.720538403846,9356.720538403846
433,LinearRegression,97461.61000000018,46069.67468203452,51391.935317965654,51391.935317965654
2350,LinearRegression,80961.52999999996,33709.048418615515,47252.48158138444,47252.48158138444
1293,LinearRegression,38857.38000000002,42970.45894403949,-4113.078944039473,4113.078944039473
158,LinearRegression,8019.970000000002,42025.12240093273,-34005.152400932726,34005.152400932726
1799,LinearRegression,30274.930000000022,47933.55087186447,-17658.62087186445,17658.62087186445
1406,LinearRegression,15955.309999999992,44267.591812227234,-28312.281812227244,28312.281812227244
2051,LinearRegression,36871.76000000008,38325.423320420676,-1453.6633204205937,1453.6633204205937
136,LinearRegression,80267.55,48311.25883975508,31956.291160244924,31956.291160244924
2138,LinearRegression,14504.109999999997,39713.930747272294,-25209.820747272297,25209.820747272297
1929,LinearRegression,15983.130000000037,45769.060417596425,-29785.930417596388,29785.930417596388
1691,LinearRegression,39136.840000000026,43467.92874546342,-4331.088745463392,4331.088745463392
868,LinearRegression,23395.180000000062,45733.71029126746,-22338.530291267398,22338.530291267398
1950,LinearRegression,31874.17999999999,32964.02253575625,-1089.8425357562628,1089.8425357562628
52,LinearRegression,39212.50999999999,32309.048247253988,6903.461752746,6903.461752746
1901,LinearRegression,46044.85000000003,43094.70538779519,2950.1446122048364,2950.1446122048364
679,LinearRegression,65282.259999999995,43859.7703967842,21422.489603215792,21422.489603215792
1504,LinearRegression,65541.58000000005,48667.79026356855,16873.789736431492,16873.789736431492
290,LinearRegression,85485.53999999994,42041.24212848468,43444.29787151526,43444.29787151526
2248,LinearRegression,35411.88000000001,41500.32109502016,-6088.441095020149,6088.441095020149
1421,LinearRegression,66900.00000000001,46110.2267930708,20789.773206929218,20789.773206929218
1603,LinearRegression,23879.98,41868.131705211636,-17988.151705211636,17988.151705211636
533,LinearRegression,30196.609999999997,45505.762210574874,-15309.152210574877,15309.152210574877
480,LinearRegression,83278.58000000009,44075.443434065506,39203.13656593458,39203.13656593458
1404,LinearRegression,69490.40999999997,42872.58442152776,26617.825578472213,26617.825578472213
1933,LinearRegression,7669.66,47737.76079504135,-40068.10079504135,40068.10079504135
292,LinearRegression,92787.77999999993,47447.60787865316,45340.17212134677,45340.17212134677
1722,LinearRegression,87866.13999999998,46141.89217462394,41724.24782537604,41724.24782537604
1069,LinearRegression,20281.079999999958,42895.34675273126,-22614.266752731302,22614.266752731302
1024,LinearRegression,88740.09999999996,42472.602114777124,46267.49788522284,46267.49788522284
2180,LinearRegression,59627.41999999991,50224.748494608284,9402.671505391627,9402.671505391627
2228,LinearRegression,16232.63000000001,46676.90250471105,-30444.272504711036,30444.272504711036
706,LinearRegression,75127.26000000007,50180.95903036182,24946.30096963825,24946.30096963825
2035,LinearRegression,95135.69000000002,50415.229079104625,44720.46092089539,44720.46092089539
407,LinearRegression,40630.17,50349.44692261817,-9719.27692261817,9719.27692261817
2100,LinearRegression,95395.25999999998,49004.82684508995,46390.43315491003,46390.43315491003
2024,LinearRegression,66780.72,45717.26436890725,21063.45563109275,21063.45563109275
2409,LinearRegression,70585.86999999995,46253.86291369067,24332.007086309284,24332.007086309284
979,LinearRegression,30490.980000000065,41300.70018873681,-10809.720188736745,10809.720188736745
1746,LinearRegression,31996.91000000002,37067.45619709362,-5070.546197093598,5070.546197093598
1881,LinearRegression,93301.58999999994,52673.55049091203,40628.03950908791,40628.03950908791
