row_id,model,actual_price,predicted_price,residual,abs_error
232,LinearRegression,63473.30999999999,41222.27520599117,22251.034794008818,22251.034794008818
441,LinearRegression,5537.99,39491.25668683219,-33953.26668683219,33953.26668683219
1628,LinearRegression,22769.059999999987,59410.33612884607,-36641.27612884609,36641.27612884609
1323,LinearRegression,85753.78999999992,39748.222259422335,46005.567740577586,46005.567740577586
1279,LinearRegression,11375.299999999968,45943.897891336805,-34568.59789133684,34568.59789133684
818,LinearRegression,53199.72000000001,41436.472947689304,11763.247052310704,11763.247052310704
600,LinearRegression,49480.67,41806.3465449501,7674.323455049896,7674.323455049896
1057,LinearRegression,66513.23999999993,41868.42181149777,24644.818188502162,24644.818188502162
415,LinearRegression,89084.97000000004,33633.50996921765,55451.46003078239,55451.46003078239
680,LinearRegression,70016.61999999994,38415.13860650652,31601.481393493414,31601.481393493414
1519,LinearRegression,78235.34999999996,50086.98112641503,28148.368873584935,28148.368873584935
1117,LinearRegression,64982.019999999946,35268.99443058404,29713.025569415906,29713.025569415906
280,LinearRegression,65718.75000000003,39523.72639118344,26195.02360881659,26195.02360881659
1386,LinearRegression,65624.73000000007,51817.76669618938,13806.963303810691,13806.963303810691
409,LinearRegression,6176.890000000001,47155.04095252065,-40978.15095252065,40978.15095252065
1092,LinearRegression,50813.89999999998,56488.64889697667,-5674.748896976693,5674.748896976693
2283,LinearRegression,6729.500000000002,41886.05959537455,-35156.55959537455,35156.55959537455
1217,LinearRegression,52648.59000000009,39281.12590815589,13367.464091844202,13367.464091844202
2079,LinearRegression,69845.30999999984,49702.67126467247,20142.638735327368,20142.638735327368
499,LinearRegression,22752.85999999999,37459.738376627814,-14706.878376627825,14706.878376627825
1709,LinearRegression,83522.79999999999,43676.34258514578,39846.45741485421,39846.45741485421
2027,LinearRegression,34429.06,44654.87246504449,-10225.812465044495,10225.812465044495
790,LinearRegression,18275.360000000022,41276.21327037158,-23000.85327037156,23000.85327037156
1071,LinearRegression,9983.750000000002,46431.62010626383,-36447.87010626383,36447.87010626383
2266,LinearRegression,78887.03000000003,40724.12321807984,38162.90678192019,38162.90678192019
436,LinearRegression,94809.81,48994.200023080004,45815.609976919994,45815.609976919994
2044,LinearRegression,71775.42999999992,52856.42190036032,18919.0080996396,18919.0080996396
1880,LinearRegression,79561.09999999993,33358.66780075877,46202.432199241164,46202.432199241164
783,LinearRegression,73066.53999999998,48671.0160810221,24395.52391897788,24395.52391897788
1477,LinearRegression,51937.670000000035,36818.46912820726,15119.200871792775,15119.200871792775
1832,LinearRegression,19133.19000000002,46611.66959035723,-27478.479590357212,27478.479590357212
1837,LinearRegression,94145.97999999997,49570.76660964938,44575.21339035059,44575.21339035059
150,LinearRegression,43415.600000000006,43755.79569441736,-340.19569441735075,340.19569441735075
1195,LinearRegression,83299.28000000019,31118.401674229473,52180.87832577071,52180.87832577071
2452,LinearRegression,7093.719999999999,33905.03535323815,-26811.315353238148,26811.315353238148
1242,LinearRegression,68913.45999999993,48674.285532180555,20239.17446781938,20239.17446781938
1056,LinearRegression,22159.580000000016,43351.43194298401,-21191.851942983994,21191.851942983994
1770,LinearRegression,64119.759999999966,34311.05026262795,29808.709737372017,29808.709737372017
1690,LinearRegression,62570.959999999955,29720.217230358525,32850.74276964143,32850.74276964143
2094,LinearRegression,52767.59999999986,33093.938909236385,19673.661090763475,19673.661090763475
2193,LinearRegression,43573.249999999985,49555.86664734016,-5982.616647340175,5982.616647340175
1930,LinearRegression,14767.920000000007,43050.12667468141,-28282.2066746814,28282.2066746814
164,LinearRegression,11485.260000000002,48253.96332486755,-36768.70332486755,36768.70332486755
439,LinearRegression,66779.18000000014,42291.97104028802,24487.208959712116,24487.208959712116
1026,LinearRegression,57566.7,39695.61702348313,17871.082976516867,17871.082976516867
1383,LinearRegression,47239.39999999999,36074.44650281458,11164.953497185408,11164.953497185408
1979,LinearRegression,19025.42000000001,49417.89859823918,-30392.478598239173,30392.478598239173
830,LinearRegression,74744.26000000004,42828.30790214172,31915.952097858317,31915.952097858317
655,LinearRegression,44060.289999999964,44124.618372785575,-64.32837278561055,64.32837278561055
529,LinearRegression,39962.04000000002,48768.41132964069,-8806.371329640664,8806.371329640664
1134,LinearRegression,56612.31,49327.414128040095,7284.895871959903,7284.895871959903
50,LinearRegression,13355.540000000003,46653.21763933538,-33297.67763933538,33297.67763933538
68,LinearRegression,45952.79000000001,49924.38508767343,-3971.5950876734205,3971.5950876734205
2017,LinearRegression,64477.34000000007,31191.17940695354,33286.16059304653,33286.16059304653
1371,LinearRegression,18624.96000000004,33491.869803894515,-14866.909803894476,14866.909803894476
2271,LinearRegression,83758.57000000002,39318.693819273845,44439.876180726176,44439.876180726176
49,LinearRegression,36278.13000000002,39086.58125007706,-2808.4512500770434,2808.4512500770434
1335,LinearRegression,5947.239999999994,40577.68291980174,-34630.442919801746,34630.442919801746
1682,LinearRegression,7716.509999999999,48748.946424203554,-41032.43642420355,41032.43642420355
839,LinearRegression,54054.800000000025,44037.275688744696,10017.524311255329,10017.524311255329
2163,LinearRegression,55145.16999999996,43820.104483154406,11325.065516845556,11325.065516845556
125,LinearRegression,7865.33,49965.0739684173,-42099.7439684173,42099.7439684173
611,LinearRegression,87879.25,47082.70848204524,40796.54151795476,40796.54151795476
1861,LinearRegression,7550.550000000007,40365.37115372668,-32814.821153726676,32814.821153726676
2333,LinearRegression,49283.41000000003,50766.24059683846,-1482.8305968384302,1482.8305968384302
1513,LinearRegression,34662.28000000002,40565.56482260673,-5903.284822606707,5903.284822606707
742,LinearRegression,86254.28999999998,50441.83086233478,35812.4591376652,35812.4591376652
26,LinearRegression,70176.95000000004,49202.04470049117,20974.90529950887,20974.90529950887
2389,LinearRegression,26383.709999999977,46333.36141104081,-19949.65141104083,19949.65141104083
1753,LinearRegression,86019.27999999994,39954.24121617271,46065.03878382723,46065.03878382723
1534,LinearRegression,74303.45000000001,48358.537718460335,25944.912281539677,25944.912281539677
1816,LinearRegression,42899.09000000002,42237.86194798934,661.2280520106797,661.2280520106797
1617,LinearRegression,68739.20000000007,34817.048160187915,33922.151839812155,33922.151839812155
1455,LinearRegression,43577.249999999905,36394.79656132791,7182.453438671997,7182.453438671997
566,LinearRegression,86621.36999999992,35776.708972725886,50844.661027274036,50844.661027274036
846,LinearRegression,81184.89999999998,43370.794849557635,37814.105150442345,37814.105150442345
2490,LinearRegression,62534.360000000146,37756.8189342097,24777.541065790443,24777.541065790443
1457,LinearRegression,8055.440000000002,46178.40913544343,-38122.969135443425,38122.969135443425
362,LinearRegression,66595.44000000003,46485.91140452483,20109.528595475203,20109.528595475203
1566,LinearRegression,41932.640000000036,48576.04195231442,-6643.401952314387,6643.401952314387
2499,LinearRegression,46085.66999999999,47782.34751145572,-1696.6775114557313,1696.6775114557313
2415,LinearRegression,96067.80999999995,47733.83832274187,48333.97167725809,48333.97167725809
1835,LinearRegression,57204.66000000002,37626.65054411561,19578.009455884407,19578.009455884407
1785,LinearRegression,39537.85000000003,39249.45470828764,288.39529171238974,288.39529171238974
431,LinearRegression,70814.23999999996,40260.187016885735,30554.052983114227,30554.052983114227
2310,LinearRegression,58688.86999999997,53549.355838238516,5139.514161761457,5139.514161761457
638,LinearRegression,44438.72999999999,62955.847591038866,-18517.117591038877,18517.117591038877
2188,LinearRegression,50984.3600000001,37593.61348741086,13390.746512589241,13390.746512589241
652,LinearRegression,32914.510000000024,33864.92040714699,-950.4104071469628,950.4104071469628
241,LinearRegression,78980.1199999999,32907.47973373417,46072.64026626572,46072.64026626572
694,LinearRegression,49436.03999999999,52302.99781341211,-2866.9578134121184,2866.9578134121184
71,LinearRegression,71051.50000000003,53088.35728343846,17963.142716561568,17963.142716561568
2233,LinearRegression,89243.3900000001,46449.52712420764,42793.86287579246,42793.86287579246
651,LinearRegression,79583.76000000001,41984.76569297223,37598.99430702778,37598.99430702778
2019,LinearRegression,96651.48999999999,42222.392237026805,54429.097762973186,54429.097762973186
74,LinearRegression,19379.28999999999,41646.60581353429,-22267.3158135343,22267.3158135343
1164,LinearRegression,55309.950000000106,40146.62576035384,15163.324239646267,15163.324239646267
351,LinearRegression,95889.12,50965.34384416559,44923.77615583441,44923.77615583441
2290,LinearRegression,63555.13999999999,64968.830578161826,-1413.6905781618334,1413.6905781618334
2169,LinearRegression,36370.17000000003,39910.62061232165,-3540.4506123216197,3540.4506123216197
1099,LinearRegression,88299.14000000001,43318.05165438964,44981.08834561038,44981.08834561038
1447,LinearRegression,14728.05999999999,50203.14434387355,-35475.08434387356,35475.08434387356
2329,LinearRegression,60358.76000000001,49442.6448273579,10916.115172642109,10916.115172642109
77,LinearRegression,43144.040000000015,52499.90740401466,-9355.867404014643,9355.867404014643
433,LinearRegression,97461.61000000018,46070.50906332214,51391.100936678034,51391.100936678034
2350,LinearRegression,80961.52999999996,33709.43950443,47252.09049556995,47252.09049556995
1293,LinearRegression,38857.38000000002,42970.8544987217,-4113.474498721684,4113.474498721684
158,LinearRegression,8019.970000000002,42025.04886378861,-34005.07886378861,34005.07886378861
1799,LinearRegression,30274.930000000022,47935.787059508075,-17660.857059508053,17660.857059508053
1406,LinearRegression,15955.309999999992,44267.88363235283,-28312.57363235284,28312.57363235284
2051,LinearRegression,36871.76000000008,38325.67315376911,-1453.9131537690264,1453.9131537690264
136,LinearRegression,80267.55,48312.07428163245,31955.475718367554,31955.475718367554
2138,LinearRegression,14504.109999999997,39714.60557416666,-25210.49557416666,25210.49557416666
1929,LinearRegression,15983.130000000037,45768.36764059542,-29785.23764059538,29785.23764059538
1691,LinearRegression,39136.840000000026,43469.6221482036,-4332.782148203572,4332.782148203572
868,LinearRegression,23395.180000000062,45736.202978285764,-22341.022978285702,22341.022978285702
1950,LinearRegression,31874.17999999999,32964.000144439764,-1089.8201444397746,1089.8201444397746
52,LinearRegression,39212.50999999999,32308.74660136068,6903.763398639308,6903.763398639308
1901,LinearRegression,46044.85000000003,43095.2459920176,2949.6040079824306,2949.6040079824306
679,LinearRegression,65282.259999999995,43857.75214619311,21424.507853806885,21424.507853806885
1504,LinearRegression,65541.58000000005,48667.49580468368,16874.08419531637,16874.08419531637
290,LinearRegression,85485.53999999994,42041.11380459563,43444.4261954043,43444.4261954043
2248,LinearRegression,35411.88000000001,41498.807307167204,-6086.927307167192,6086.927307167192
1421,LinearRegression,66900.00000000001,46111.042431029826,20788.95756897019,20788.95756897019
1603,LinearRegression,23879.98,41870.22327156351,-17990.24327156351,17990.24327156351
533,LinearRegression,30196.609999999997,45505.71449261987,-15309.10449261987,15309.10449261987
480,LinearRegression,83278.58000000009,44075.62845221448,39202.95154778561,39202.95154778561
1404,LinearRegression,69490.40999999997,42871.29617563599,26619.113824363987,26619.113824363987
1933,LinearRegression,7669.66,47737.62060253264,-40067.960602532636,40067.960602532636
292,LinearRegression,92787.77999999993,47447.172354537506,45340.60764546242,45340.60764546242
1722,LinearRegression,87866.13999999998,46141.694452937,41724.445547062984,41724.445547062984
1069,LinearRegression,20281.079999999958,42893.640220009926,-22612.560220009967,22612.560220009967
1024,LinearRegression,88740.09999999996,42471.079138318404,46269.02086168156,46269.02086168156
2180,LinearRegression,59627.41999999991,50224.26643622914,9403.153563770771,9403.153563770771
2228,LinearRegression,16232.63000000001,46677.03961997975,-30444.409619979735,30444.409619979735
706,LinearRegression,75127.26000000007,50180.58069526242,24946.67930473765,24946.67930473765
2035,LinearRegression,95135.69000000002,50415.977490207064,44719.71250979295,44719.71250979295
407,LinearRegression,40630.17,50351.81340908858,-9721.643409088581,9721.643409088581
2100,LinearRegression,95395.25999999998,49005.92014319217,46389.33985680781,46389.33985680781
2024,LinearRegression,66780.72,45717.442122159315,21063.277877840686,21063.277877840686
2409,LinearRegression,70585.86999999995,46255.213004040284,24330.656995959667,24330.656995959667
979,LinearRegression,30490.980000000065,41301.238926421705,-10810.25892642164,10810.25892642164
1746,LinearRegression,31996.91000000002,37067.19198694505,-5070.281986945029,5070.281986945029
