Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
88,Mercedes,2017,4.2,Electric,Manual,55486,Like New,7957.9,C-Class,8.982046078334404,9,81,10.923904038063169,6165.11,2,Mercedes_C-Class,Electric_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,1,1,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
89,Audi,2012,5.7,Diesel,Manual,55162,New,96903.15,A3,11.481477624619158,14,196,10.918047717665434,3940.14,3,Audi_A3,Diesel_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
90,Tesla,2008,1.3,Diesel,Manual,210359,Like New,98701.93,Model S,11.499869910897875,18,324,12.256575627703281,11686.61,2,Tesla_Model S,Diesel_Manual,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
91,Honda,2022,5.1,Diesel,Automatic,29882,Used,57189.63,CR-V,10.954145352760559,4,16,10.305045035813276,7470.5,1,Honda_CR-V,Diesel_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
92,Honda,2018,2.5,Diesel,Automatic,54078,Used,11713.74,CR-V,9.368603156926937,8,64,10.898201219421622,6759.75,1,Honda_CR-V,Diesel_Automatic,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
93,BMW,2012,3.2,Electric,Manual,238680,New,56392.39,3 Series,10.940107232036299,14,196,12.382883211337314,17048.57,3,BMW_3 Series,Electric_Manual,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,1,1,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
94,Honda,2010,1.1,Diesel,Automatic,108730,Like New,89772.15,CR-V,11.405041211808717,16,256,11.59663222104322,6795.62,2,Honda_CR-V,Diesel_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
95,Honda,2000,2.5,Diesel,Manual,174898,Like New,69598.62,Fit,11.150514386537491,26,676,12.07196394343746,6726.85,2,Honda_Fit,Diesel_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
96,Mercedes,2023,3.5,Petrol,Manual,98938,New,73398.98,C-Class,11.203678942123005,3,9,11.502258777594985,32979.33,3,Mercedes_C-Class,Petrol_Manual,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
97,BMW,2021,1.3,Electric,Manual,118319,Used,13072.13,5 Series,9.478314257672135,5,25,11.681148097384682,23663.8,1,BMW_5 Series,Electric_Manual,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,1,1,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
98,Mercedes,2006,3.5,Hybrid,Manual,32543,Used,15118.61,E-Class,9.623747855750068,20,400,10.390348298848286,1627.15,1,Mercedes_E-Class,Hybrid_Manual,"(14.999, 71831.5]",mid,"Used_(14.999, 71831.5]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
99,Tesla,2020,5.6,Hybrid,Automatic,124279,Like New,17098.13,Model 3,9.74678286400348,6,36,11.730292363506983,20713.17,2,Tesla_Model 3,Hybrid_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
100,Tesla,2014,1.5,Petrol,Automatic,29362,Like New,90915.8,Model 3,11.417700081570587,12,144,10.28749065734496,2446.83,2,Tesla_Model 3,Petrol_Automatic,"(14.999, 71831.5]",tiny,"Like New_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
101,Mercedes,2000,4.8,Petrol,Automatic,158818,Like New,54955.72,GLA,10.91430124534822,26,676,11.975520467993162,6108.38,2,Mercedes_GLA,Petrol_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
102,Tesla,2011,3.0,Electric,Manual,242721,Like New,80199.63,Model S,11.292286649185348,15,225,12.399672034495675,16181.4,2,Tesla_Model S,Electric_Manual,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,1,1,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
103,BMW,2006,4.3,Hybrid,Automatic,165229,Like New,15952.67,X5,9.677444175789303,20,400,12.015093721645037,8261.45,2,BMW_X5,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
104,Toyota,2014,2.3,Diesel,Manual,142394,Used,93126.06,Camry,11.441720076242568,12,144,11.866360164984009,11866.17,1,Toyota_Camry,Diesel_Manual,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
105,Mercedes,2020,1.8,Petrol,Manual,69812,Used,83008.5,GLC,11.326710338060263,6,36,11.153575517827091,11635.33,1,Mercedes_GLC,Petrol_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
106,Audi,2018,1.8,Hybrid,Manual,296161,Used,26352.59,A4,10.17935978757354,8,64,12.598661880890951,37020.12,1,Audi_A4,Hybrid_Manual,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
107,Audi,2000,1.4,Electric,Manual,228208,Used,88047.31,Q7,11.385640920100174,26,676,12.33801715472093,8777.23,1,Audi_Q7,Electric_Manual,"(225990.5, 299967.0]",tiny,"Used_(225990.5, 299967.0]",0,1,1,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
108,Honda,2016,1.9,Diesel,Manual,279773,New,30027.06,Accord,10.30988755682597,10,100,12.541737413379062,27977.3,3,Honda_Accord,Diesel_Manual,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
109,Tesla,2016,4.3,Electric,Manual,128614,Used,24507.29,Model 3,10.106766706646436,10,100,11.764578724730153,12861.4,1,Tesla_Model 3,Electric_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,1,1,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
110,Audi,2002,5.4,Petrol,Automatic,96950,New,30103.17,Q5,10.312418979347417,24,576,11.481960975212754,4039.58,3,Audi_Q5,Petrol_Automatic,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
111,Honda,2011,5.1,Hybrid,Automatic,174942,Used,91445.73,Accord,11.423511895935311,15,225,12.072215485563518,11662.8,1,Honda_Accord,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
112,Toyota,2005,4.4,Hybrid,Automatic,64829,Like New,91981.24,Camry,11.429350793917626,21,441,11.07952373816904,3087.1,2,Toyota_Camry,Hybrid_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
113,BMW,2010,1.6,Hybrid,Automatic,245602,Like New,36254.6,X5,10.498349131110208,16,256,12.411471690164236,15350.12,2,BMW_X5,Hybrid_Automatic,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
114,BMW,2002,2.4,Hybrid,Manual,10588,Like New,72016.25,3 Series,11.184660952636023,24,576,9.267571005430455,441.17,2,BMW_3 Series,Hybrid_Manual,"(14.999, 71831.5]",small,"Like New_(14.999, 71831.5]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
115,BMW,2007,2.5,Diesel,Manual,168217,New,69195.8,5 Series,11.144709897761965,19,361,12.033016036253027,8853.53,3,BMW_5 Series,Diesel_Manual,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
116,Audi,2013,2.2,Diesel,Automatic,272743,Used,81623.45,A3,11.309884128424331,13,169,12.516288905286535,20980.23,1,Audi_A3,Diesel_Automatic,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
117,Toyota,2013,3.6,Electric,Automatic,208502,Used,33168.4,Camry,10.409383043143189,13,169,12.24770870860669,16038.62,1,Toyota_Camry,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
118,Audi,2009,3.7,Diesel,Automatic,134011,New,53463.16,Q5,10.886766801854392,17,289,11.805684627162291,7883.0,3,Audi_Q5,Diesel_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
119,Tesla,2001,2.8,Petrol,Automatic,252856,New,68429.03,Model 3,11.133567042350656,25,625,12.440579390522787,10114.24,3,Tesla_Model 3,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
120,Audi,2013,2.8,Petrol,Automatic,284293,New,7494.4,Q5,8.922044778025237,13,169,12.557764192949277,21868.69,3,Audi_Q5,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
121,Toyota,2008,5.1,Hybrid,Automatic,197639,New,40790.18,Camry,10.616221160552163,18,324,12.194202472959686,10979.94,3,Toyota_Camry,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
122,Toyota,2002,4.9,Petrol,Automatic,141280,New,71109.39,Prius,11.171988737323218,24,576,11.858506093955432,5886.67,3,Toyota_Prius,Petrol_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
123,Tesla,2020,2.5,Electric,Automatic,197170,Like New,28996.53,Model S,10.274965932927442,6,36,12.191826651512933,32861.67,2,Tesla_Model S,Electric_Automatic,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,1,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
124,Toyota,2007,5.6,Diesel,Manual,180564,Used,95981.89,Corolla,11.471925225398602,19,361,12.103846102734064,9503.37,1,Toyota_Corolla,Diesel_Manual,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
125,Toyota,2015,5.8,Diesel,Manual,20951,New,7865.33,Corolla,8.970346904819621,11,121,9.949989386187548,1904.64,3,Toyota_Corolla,Diesel_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
126,BMW,2001,2.6,Diesel,Manual,179992,Like New,96018.28,X3,11.472304283618993,25,625,12.100673240227266,7199.68,2,BMW_X3,Diesel_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
127,Tesla,2005,2.8,Petrol,Manual,46766,New,25592.57,Model X,10.150096427043716,21,441,10.75293310498079,2226.95,3,Tesla_Model X,Petrol_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
128,Ford,2020,3.5,Diesel,Automatic,159423,Like New,9638.09,Mustang,9.17358198480854,6,36,11.979322598621852,26570.5,2,Ford_Mustang,Diesel_Automatic,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
129,Ford,2011,5.7,Hybrid,Manual,87122,New,32785.03,Explorer,10.397757789010688,15,225,11.375076192275671,5808.13,3,Ford_Explorer,Hybrid_Manual,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
130,Toyota,2004,5.4,Hybrid,Automatic,271452,Used,79696.82,Corolla,11.285997511832072,22,484,12.511544291031598,12338.73,1,Toyota_Corolla,Hybrid_Automatic,"(225990.5, 299967.0]",very_large,"Used_(225990.5, 299967.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
131,Ford,2001,1.5,Hybrid,Manual,83211,New,76481.99,Explorer,11.24482364214937,25,625,11.329146847178274,3328.44,3,Ford_Explorer,Hybrid_Manual,"(71831.5, 149085.0]",tiny,"New_(71831.5, 149085.0]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
132,Ford,2015,3.0,Petrol,Automatic,126534,New,24839.84,Focus,10.120244351900773,11,121,11.748274228722801,11503.09,3,Ford_Focus,Petrol_Automatic,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
133,Toyota,2004,3.8,Diesel,Automatic,8720,Used,23695.06,RAV4,10.073064068577299,22,484,9.073489189226986,396.36,1,Toyota_RAV4,Diesel_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
134,Ford,2014,3.5,Petrol,Manual,79993,Used,66045.09,Focus,11.098108110620633,12,144,11.289706910843378,6666.08,1,Ford_Focus,Petrol_Manual,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
135,Audi,2011,2.0,Diesel,Manual,219973,New,48517.86,Q5,10.789707867316176,15,225,12.301264636532295,14664.87,3,Audi_Q5,Diesel_Manual,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
136,Honda,2003,5.3,Electric,Automatic,25905,Used,80267.55,Accord,11.29313316692858,23,529,10.162229881090202,1126.3,1,Honda_Accord,Electric_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
137,Tesla,2014,4.4,Electric,Automatic,204580,Used,7292.61,Model 3,8.894753901334797,12,144,12.2287192640624,17048.33,1,Tesla_Model 3,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
138,Honda,2010,5.2,Petrol,Automatic,50385,Like New,62989.13,Accord,11.050733326433498,16,256,10.82746863769429,3149.06,2,Honda_Accord,Petrol_Automatic,"(14.999, 71831.5]",very_large,"Like New_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
139,Toyota,2015,5.3,Hybrid,Manual,30653,Used,74413.84,Corolla,11.217410663296802,11,121,10.330518438558853,2786.64,1,Toyota_Corolla,Hybrid_Manual,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
140,BMW,2022,4.7,Petrol,Manual,91865,Used,99371.68,3 Series,11.506632505772163,4,16,11.42808627253315,22966.25,1,BMW_3 Series,Petrol_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
141,Tesla,2005,3.2,Hybrid,Automatic,125813,New,69484.26,Model 3,11.148869922728462,21,441,11.7425599048148,5991.1,3,Tesla_Model 3,Hybrid_Automatic,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
142,Toyota,2013,4.1,Diesel,Manual,145871,New,27025.29,Prius,10.204565374948217,13,169,11.890484803824684,11220.85,3,Toyota_Prius,Diesel_Manual,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
143,BMW,2017,1.8,Hybrid,Automatic,191175,Like New,15277.69,5 Series,9.634214326060937,9,81,12.160949748708212,21241.67,2,BMW_5 Series,Hybrid_Automatic,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
144,Honda,2011,4.4,Hybrid,Manual,248535,New,65887.09,Fit,11.09571297578093,15,225,12.42334298324158,16569.0,3,Honda_Fit,Hybrid_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
145,Toyota,2010,1.9,Diesel,Manual,15052,Used,54702.39,Camry,10.909680960895589,16,256,9.619332585860503,940.75,1,Toyota_Camry,Diesel_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
146,Tesla,2012,4.5,Electric,Manual,137116,Used,90418.8,Model Y,11.412218548946127,14,196,11.828589854945825,9794.0,1,Tesla_Model Y,Electric_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,1,1,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
147,Tesla,2020,2.1,Diesel,Manual,150943,Used,74027.76,Model 3,11.212208945330632,6,36,11.924664186083989,25157.17,1,Tesla_Model 3,Diesel_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
148,Mercedes,2022,1.6,Petrol,Manual,220375,New,53425.53,E-Class,10.886062718055241,4,16,12.303090457409672,55093.75,3,Mercedes_E-Class,Petrol_Manual,"(149085.0, 225990.5]",tiny,"New_(149085.0, 225990.5]",1,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
149,Audi,2010,1.8,Petrol,Automatic,21381,Used,43341.0,Q7,10.676877420772277,16,256,9.970304725573445,1336.31,1,Audi_Q7,Petrol_Automatic,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
150,Ford,2022,1.0,Petrol,Automatic,148346,Used,43415.6,Focus,10.678597135437688,4,16,11.907309403067575,37086.5,1,Ford_Focus,Petrol_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
151,BMW,2015,4.6,Petrol,Manual,243234,Like New,26498.91,3 Series,10.184896615742131,11,121,12.401783333193139,22112.18,2,BMW_3 Series,Petrol_Manual,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
152,Mercedes,2014,4.7,Petrol,Automatic,256017,Like New,6645.97,GLA,8.80191639071712,12,144,12.45300303348989,21334.75,2,Mercedes_GLA,Petrol_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
153,Ford,2020,3.6,Electric,Automatic,235020,Like New,59616.51,Mustang,10.995704601851347,6,36,12.367430150835904,39170.0,2,Ford_Mustang,Electric_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,1,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
154,Ford,2014,1.8,Electric,Manual,49892,New,25179.4,Mustang,10.133821193095674,12,144,10.81763599133825,4157.67,3,Ford_Mustang,Electric_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,1,1,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
155,Toyota,2003,1.4,Hybrid,Automatic,181593,Used,24791.06,Camry,10.118278719600184,23,529,12.109528704955931,7895.35,1,Toyota_Camry,Hybrid_Automatic,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
156,Ford,2010,1.1,Petrol,Manual,214992,Used,16911.22,Mustang,9.735791716540072,16,256,12.278360748440237,13437.0,1,Ford_Mustang,Petrol_Manual,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
157,Audi,2018,1.8,Diesel,Automatic,280064,Used,23011.57,A3,10.043795867361801,8,64,12.542776998067545,35008.0,1,Audi_A3,Diesel_Automatic,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
158,Tesla,2014,5.5,Petrol,Automatic,278846,Like New,8019.97,Model 3,8.989814641177908,12,144,12.53841852328753,23237.17,2,Tesla_Model 3,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
159,Mercedes,2003,2.2,Electric,Automatic,256216,Used,69051.99,C-Class,11.14262945985504,23,529,12.453780020654031,11139.83,1,Mercedes_C-Class,Electric_Automatic,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
160,Ford,2020,2.8,Petrol,Automatic,264038,Used,43132.73,Fiesta,10.672060568629114,6,36,12.483852098490582,44006.33,1,Ford_Fiesta,Petrol_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
161,Toyota,2012,1.5,Electric,Automatic,293129,Used,58344.84,Camry,10.974143341257147,14,196,12.588371475606499,20937.79,1,Toyota_Camry,Electric_Automatic,"(225990.5, 299967.0]",tiny,"Used_(225990.5, 299967.0]",0,1,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
162,Audi,2021,2.1,Hybrid,Automatic,159359,Used,65510.97,A4,11.089988153018547,5,25,11.978921072818425,31871.8,1,Audi_A4,Hybrid_Automatic,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
163,Honda,2018,3.6,Hybrid,Automatic,258771,Used,97386.03,Civic,11.486448318546092,8,64,12.463702644101957,32346.38,1,Honda_Civic,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
164,Tesla,2001,4.0,Hybrid,Manual,125702,New,11485.26,Model Y,9.348906817420875,25,625,11.74167726064199,5028.08,3,Tesla_Model Y,Hybrid_Manual,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
