record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
1049888948180655596,6749738e52008353,,1.0,,,,,-37.9214395,145.1577067,e,,,1.0,,145.1577067,-37.9214395,,
4503440581384746571,6749738e52008708,,2.0,,,,e,-37.92131128,145.2375491,Ee,e2,,0.0,,145.2375491,-37.92131128,,
636920231043684862,6749738e52008397,,1.0,,,,,-37.9208333,145.1400183,,e2e,,1.0,,145.1400183,-37.9208333,,
-3299381652121842792,6749738e5200846,,2.0,,,,,-37.9191889,147.7230181,Eee,e,,0.0,,147.7230181,-37.9191889,,
-5311201656911883288,6749738e520086e9,,2.0,e,e,e,e,-37.91344216,145.21853,e,e2,,0.0,,145.21853,-37.91344216,,
7836173758969609824,6749738e52008471,,1.0,,,,,-37.9132563,145.2184081,e,,,1.0,,145.2184081,-37.9132563,,
6331019966219761073,6749738e5200848,,1.0,,,,,-37.9103331,145.0860961,Eee,e,,1.0,,145.0860961,-37.9103331,,
-8829099116514214350,6749738e520084,,6.0,,,,,-37.9101188,145.3542395,e,e2e,,0.0,,145.3542395,-37.9101188,,
-3699623340554976004,6749738e5200852,,1.0,,,,,-37.9098986,144.6138686,e,,,1.0,,144.6138686,-37.9098986,,
2824794523219676459,6749738e52008488,,1.0,,,,,-37.9082794,145.3534525,Eee,e,,1.0,,145.3534525,-37.9082794,,
-2063120496629716541,6749738e52008440,,2.0,,,,,-37.908123,145.1319018,,,,0.0,,145.1319018,-37.908123,,
-893219236611545610,6749738e5200859e,,3.0,e,e,e,e,-37.90752809,145.0111778,e-e,e2,,0.0,,145.0111778,-37.90752809,,
6232367210243719958,674980138e5200886e,,2.0,e,e,e,e,-37.90730011,145.1320779,e,e2eeee,ee-e,0.0,,145.1320779,-37.90730011,,
-3518143010052213162,6749738e52008509,,1.0,,,,,-37.907299,145.2367441,e,e,,1.0,,145.2367441,-37.907299,,
-3566829795564908471,6749738e52008484,,4.0,,,,,-37.9071507,145.0111517,eee,,,0.0,,145.0111517,-37.9071507,,
6679201099260999834,6749738e5200867,,2.0,e,e,e,e,-37.9061017,145.0036349,Ee,e2,,0.0,,145.0036349,-37.9061017,,
-4159762878149667946,6749738e52008345,,1.0,,,,,-37.9054453,145.133609,,,,1.0,,145.133609,-37.9054453,,
-7368354847297010778,6749738e520084e9,,1.0,,,,,-37.902775,145.1633681,,,,1.0,,145.1633681,-37.902775,,
-759518903857319383,6749738e52008674,,3.0,e,e,e,e,-37.90193059,144.6625784,e,e2e,ee-e,0.0,,144.6625784,-37.90193059,,
1233414255483096172,6749738e520084,,1.0,,,,,-37.900927,145.1436383,e,,,1.0,,145.1436383,-37.900927,,
6889217113384719148,6749738e5200870,,6.0,e,e,e,e,-37.900527,145.00702,e,e,,0.0,,145.00702,-37.900527,,
-7347938621697041045,6749738e52008425,,6.0,,,,,-37.9001349,145.0069973,e,,,0.0,,145.0069973,-37.9001349,,
-4354005278140710319,6749738e5200855,,1.0,,,,,-37.8997618,144.6650595,e,,,1.0,,144.6650595,-37.8997618,,
1503360076503003023,6749738e52008472,,1.0,,,,,-37.8986283,145.2304685,,e,,1.0,,145.2304685,-37.8986283,,
-7256714302068511273,6749738e52008610,,4.0,e,e,e,e,-37.89737439,144.6705406,e,e2,,0.0,,144.6705406,-37.89737439,,
-6514968433956580127,6749738e52008507,,4.0,,,,,-37.8877585,145.085418,Ee,,,0.0,,145.085418,-37.8877585,,
-3730854734523115999,667e0187e856394,,4.0,,,,,-37.8877426,145.0854292,Ee,,,0.0,,145.0854292,-37.8877426,,
-3728746421878463007,6749738e52008341,,4.0,,,,,-37.8872284,145.0824905,e.,,,0.0,,145.0824905,-37.8872284,,
-2394343202290019456,6749738e52008686,,6.0,e,e,e,e,-37.88497431,145.0824312,e,e2e,e-e,0.0,,145.0824312,-37.88497431,,
245896624343456806,6749738e520086e3,,1.0,e,e,e,e,-37.88439995,144.7340356,e,e2eeee,e-e,0.0,,144.7340356,-37.88439995,,
-4122179368048094560,6749738e52008612,,4.0,e,e,e,e,-37.88437023,145.0831678,e,e2,,0.0,,145.0831678,-37.88437023,,
597067628571925980,6749738e52008508,,1.0,,,,,-37.883474,145.2758214,,,,1.0,,145.2758214,-37.883474,,
-5852492250548662792,6749738e520086,,1.0,e,e,e,e,-37.8819262,147.9734895,Ee,e2,,0.0,,147.9734895,-37.8819262,,
-3953448695574430525,6749738e5200856,,1.0,,,,,-37.8819256,145.0802156,e,e2e,,1.0,,145.0802156,-37.8819256,,
7161127321048963527,6749738e52008476,,1.0,,,,,-37.881819,145.2948225,,e,,1.0,,145.2948225,-37.881819,,
-5578767992427424824,6749738e5200831,,1.0,,,,,-37.8810561,147.9849476,e.,,,1.0,,147.9849476,-37.8810561,,
4564228654779291757,6749738e52008432,,1.0,,,,,-37.8808068,145.0225411,e,,,1.0,,145.0225411,-37.8808068,,
-7808516722136420298,674980138e5200886,,1.0,e,e,e,e,-37.880698,147.981029,ee,e2e,ee-e,0.0,,147.981029,-37.880698,,
8475004757303470092,6749738e5200860,,1.0,e,e,e,e,-37.87707027,145.164445,e,e2,,0.0,,145.164445,-37.87707027,,
-467785931641869718,6749738e5200864,,1.0,e,e,e,e,-37.87609755,145.0437891,e,e2,,0.0,,145.0437891,-37.87609755,,
7468073906426056137,6749738e52008451,,1.0,,,,,-37.8755074,145.1645031,Ee,e,,1.0,,145.1645031,-37.8755074,,
5731519171353395739,6749738e520084ee,,1.0,,,,,-37.8751244,145.1648273,ee,e2e,,1.0,,145.1648273,-37.8751244,,
6561043217631972100,6749738e5200858e,,2.0,e,e,e,e,-37.875016711913474,145.128081929617,Ee,e2e,ee-e,0.0,,145.128081929617,-37.875016711913474,,
-453193596492329643,6749738e52008354,,1.0,,,,,-37.8748303,145.165502,e,,,1.0,,145.165502,-37.8748303,,
7740936831620988850,6749738e52008524,,1.0,,,,,-37.8699815,145.2376796,,e2e,,1.0,,145.2376796,-37.8699815,,
2701728166285059713,6749738e52008510,,2.0,,,,,-37.8687419,145.264251,e,e2e,,0.0,,145.264251,-37.8687419,,
-9194151921896483064,6749738e5200849e,,1.0,,,,,-37.8683054,144.9807906,eee,,,1.0,,144.9807906,-37.8683054,,
-679603316820841856,674980138e520089,,2.0,,,,e,-37.8682677,144.9895699,e,e2e,e-e,0.0,,144.9895699,-37.8682677,,
-6418498208240235526,6749738e52008710,,1.0,,,,e,-37.864138,144.829593,e,e2,,0.0,,144.829593,-37.864138,,
-7432046421736253747,6749738e5200842,,1.0,,,,,-37.8631061,145.0268501,Eee,e,,1.0,,145.0268501,-37.8631061,,
803524705276099304,6749738e52008700,,2.0,e,e,e,e,-37.862429,145.027453,Ee,e2,,0.0,,145.027453,-37.862429,,
-6031454058835703411,6749738e5200851,,1.0,,,,,-37.8561354,144.9931675,Eee,e,,1.0,,144.9931675,-37.8561354,,
7031271642704447269,6749738e520084e,,1.0,,,,,-37.8561038,145.3153884,Eee,e,,1.0,,145.3153884,-37.8561038,,
-4208795436687579978,6749738e520086,,1.0,e,e,e,e,-37.85583763,145.0295636,e,e2,,0.0,,145.0295636,-37.85583763,,
-6776154447425324465,6749738e5200844,,4.0,,,,,-37.8467311,144.8092326,e,e,,0.0,,144.8092326,-37.8467311,,
7595158794116286492,6749738e52008711,,4.0,e,e,e,e,-37.846404,144.808531,e,e2,,0.0,,144.808531,-37.846404,,
8965059490706133646,6749738e5200848,,12.0,,,,,-37.8452917,145.0419354,eee,,,0.0,,145.0419354,-37.8452917,,
-1755219821635253274,6749738e5200860,,1.0,e,e,e,e,-37.84437816,144.0768347,Ee,e2,,0.0,,144.0768347,-37.84437816,,
-192406797120926697,6749738e5200850e,,1.0,,,,,-37.8419754,145.2655057,,,,1.0,,145.2655057,-37.8419754,,
-8189493990211750346,6749738e5200867,,1.0,e,e,e,e,-37.84108697,145.2666187,,e,,0.0,,145.2666187,-37.84108697,,
4707794624179555892,6749738e5200849,,1.0,,,,,-37.8391816,144.99606,eee,,,1.0,,144.99606,-37.8391816,,
7171896584164711745,6749738e5200859,,12.0,e,e,e,e,-37.83781642,145.1346849,e-e,e2,,0.0,,145.1346849,-37.83781642,,
-8361678091156873326,674980138e52008951,,2.0,,,,e,-37.83502572,145.1632775,e,e2e,ee-e,0.0,,145.1632775,-37.83502572,,
-368585792307799737,6749738e5200841,,1.0,,,,,-37.8347592,140.8026216,eee,,,1.0,,140.8026216,-37.8347592,,
4516387327329824534,6749738e5200869,,2.0,,,,e,-37.83430859,144.6988431,e,e2e,e-e,0.0,,144.6988431,-37.83430859,,
-2597232374437878697,674980138e52008818,,1.0,e,e,e,e,-37.83372548,147.606616,e,e2e,,0.0,,147.606616,-37.83372548,,
5803090504207526292,674980138e52008764,,6.0,e,e,e,e,-37.83334808,144.9200497,EEe,e2e,ee-e,0.0,,144.9200497,-37.83334808,,
-949406872652946482,6749738e52008505,,1.0,,,,,-37.8327807,144.8272802,,e2ee,,1.0,,144.8272802,-37.8327807,,
-1025872604819243529,6749738e52008455,,1.0,,,,,-37.8323149,140.7933056,,e2e,,1.0,,140.7933056,-37.8323149,,
1367927515430140588,6749738e5200837,,1.0,,,,,-37.8322063,144.9692208,,,,1.0,,144.9692208,-37.8322063,,
-4956696428867801473,6749738e52008707,,4.0,e,e,e,e,-37.831965,145.213612,Ee,e2,,0.0,,145.213612,-37.831965,,
-1197811381115561620,6749738e5200837,,1.0,,,,,-37.8319526,144.9607646,,,,1.0,,144.9607646,-37.8319526,,
3503654725668221051,674980138e5200899,,4.0,,,,e,-37.83188636,144.995867,ee-,e2,,0.0,,144.995867,-37.83188636,,
1829446684682195507,6749738e5200834,,1.0,,,,,-37.8292531,145.056178,eee,,,1.0,,145.056178,-37.8292531,,
7662936129055470801,6749738e52008521,,1.0,,,,,-37.8291883,144.7229835,e,,,1.0,,144.7229835,-37.8291883,,
-6151265351061105925,6749738e5200868,,1.0,e,e,e,e,-37.82858393,144.9344385,e,e,,0.0,,144.9344385,-37.82858393,,
-7160773401968679261,674980138e52008922,,6.0,e,e,e,e,-37.828482,145.056346,ee-,e2,,0.0,,145.056346,-37.828482,,
-8031583932001253641,6749738e5200870,,1.0,,e,,e,-37.82819,144.925654,e,e2,,0.0,,144.925654,-37.82819,,
7389146161646947889,6749738e52008512,,1.0,,,,,-37.8268734,145.0519905,e,e,,1.0,,145.0519905,-37.8268734,,
8340702999268524137,6749738e52008506,,1.0,,,,,-37.826279,144.9349529,,e,,1.0,,144.9349529,-37.826279,,
-492156923715906328,6749738e520086e,,1.0,e,e,e,e,-37.82556535,147.6276883,e,e2,,0.0,,147.6276883,-37.82556535,,
5848036072566034490,6749738e52008522,,1.0,,,,,-37.8253323,144.9499059,e,e,,1.0,,144.9499059,-37.8253323,,
-3668380574465900724,6749738e52008450,,1.0,,,,,-37.8252377,144.6830044,,e2ee,,1.0,,144.6830044,-37.8252377,,
-136955871167355851,674980138e5200874e,,1.0,,,,e,-37.82495082,144.6818834,e,e2,,0.0,,144.6818834,-37.82495082,,
1406514368152777334,6749738e520085,,3.0,e,e,e,e,-37.82480938,147.6324601,ee-,e2,,0.0,,147.6324601,-37.82480938,,
-5708010176224564478,6749738e520085e,,3.0,,,,e,-37.82454531,147.6327352,ee-,e2,,0.0,,147.6327352,-37.82454531,,
5871718901319931597,6749738e5200848,,1.0,,,,,-37.8244565,147.632675,eee,,,1.0,,147.632675,-37.8244565,,
5531913212244127353,6749738e52008393,,1.0,,,,,-37.8244076,144.9244765,,,,1.0,,144.9244765,-37.8244076,,
-1514060768320168272,6749738e5200865,,1.0,e,e,e,e,-37.823977,147.629556,Ee,e2,,0.0,,147.629556,-37.823977,,
-1881126556427462610,6749738e520085ee,,1.0,e,e,e,e,-37.82365942,145.2959482,e,e2,,0.0,,145.2959482,-37.82365942,,
8712152521315269556,6749738e52008495,,1.0,,,,,-37.8232059,145.2963129,e,,,1.0,,145.2963129,-37.8232059,,
6357416898153374942,674980138e5200897,,1.0,,,,,-37.82155,144.968518,,e11772,,1.0,,144.968518,-37.82155,,
32797349858868338,674980138e52008763,,8.0,e,e,e,e,-37.82136227,144.9514806,EEe,e2eeee,ee-e,0.0,,144.9514806,-37.82136227,,
2437803785941176246,6749738e52008701,,1.0,e,e,e,e,-37.820026,145.040303,e,e2,,0.0,,145.040303,-37.820026,,
6642756149336977232,6749738e520084,,4.0,,,,,-37.8193923,145.120603,Ee,,,0.0,,145.120603,-37.8193923,,
-2131049871414379787,6749738e5200836,,1.0,,,,,-37.8188089,144.9426093,,,,1.0,,144.9426093,-37.8188089,,
-1986632939530516286,6749738e52008362,,2.0,,,,,-37.81826,144.9639555,,,,0.0,,144.9639555,-37.81826,,
6861958512574492447,6749738e5200835,,1.0,,,,,-37.8163799,144.9547665,e,,,0.0,,144.9547665,-37.8163799,,
4632890085819734152,6749738e52008363,,1.0,,,,,-37.8162175,144.9707936,ee,,,1.0,,144.9707936,-37.8162175,,
-7730186479077438533,6749738e5200835e,,4.0,,,,,-37.8160073,144.9597412,,,,0.0,,144.9597412,-37.8160073,,
4312446898933769343,6749738e52008364,,1.0,,,,,-37.8153856,144.9700374,,,,1.0,,144.9700374,-37.8153856,,
48643571777467165,6749738e52008365,,1.0,,,,,-37.8144864,144.9730784,,,,1.0,,144.9730784,-37.8144864,,
-9022697873959434875,6749738e52008361,,2.0,,,,,-37.8143461,144.9618065,,,,0.0,,144.9618065,-37.8143461,,
-7918346608679433387,6749738e52008367,,1.0,,,,,-37.813368,144.9681379,,,,1.0,,144.9681379,-37.813368,,
-9017682338176741856,6749738e52008360,,1.0,,,,,-37.8132556,144.9559119,,,,1.0,,144.9559119,-37.8132556,,
-8535689156890682398,674980138e5200886,,4.0,e,e,e,e,-37.81312694,145.228832,ee-,e2eeee,ee-e,0.0,,145.228832,-37.81312694,,
1183593449066005312,6749738e52008378,,1.0,,,,,-37.8129804,144.9370084,e,,,1.0,,144.9370084,-37.8129804,,
-853447712336009347,6749738e5200844,,4.0,,,,,-37.8126532,145.0102415,,,,0.0,,145.0102415,-37.8126532,,
8755812199875101981,6749738e52008377,,1.0,,,,,-37.812617,144.939222,e,,,0.0,,144.939222,-37.812617,,
-5321693194236051015,6749738e52008366,,2.0,,,,,-37.8125596,144.9695662,ee,,,0.0,,144.9695662,-37.8125596,,
8311853010968415319,6749738e5200861,,1.0,e,e,e,e,-37.81230001,145.0110443,e,e,,0.0,,145.0110443,-37.81230001,,
-7304685251017111623,6749738e52008372,,1.0,,,,,-37.8101221,144.970523,ee,,,1.0,,144.970523,-37.8101221,,
-4063005949935820491,6749738e52008379,,1.0,,,,,-37.8100036,144.9509974,,,,1.0,,144.9509974,-37.8100036,,
6915331139604422897,6749738e52008371,,1.0,,,,,-37.8098361,144.9692983,,,,0.0,,144.9692983,-37.8098361,,
-6774543195734232262,6749738e5200869,,1.0,e,e,e,e,-37.80624795,144.964016,e,e2,,0.0,,144.964016,-37.80624795,,
883085541724521079,6749738e52008373,,1.0,,,,,-37.8055148,144.9633222,,,,1.0,,144.9633222,-37.8055148,,
-2476456918400406722,6749738e520086,,1.0,e,e,e,e,-37.80519465,144.7519893,e,e2,,0.0,,144.7519893,-37.80519465,,
-7434655281429205378,674980138e520089,,1.0,,,,,-37.804609,144.972702,,e11772,,1.0,,144.972702,-37.804609,,
-6542195032033196072,6749738e52008375,,2.0,,,,,-37.8044709,144.9733535,eee,,,0.0,,144.9733535,-37.8044709,,
-6941919443989182300,674980138e5200875,,2.0,e,e,e,e,-37.80446563,144.9932437,Ee,e2,,0.0,,144.9932437,-37.80446563,,
-231033536966353333,6749738e52008344,,2.0,,,,,-37.8042881,144.9719796,e,,,0.0,,144.9719796,-37.8042881,,
-3453178271576138288,6749738e5200841,,1.0,,,,,-37.8023621,144.8943248,Eee,,,1.0,,144.8943248,-37.8023621,,
-6110227173422219020,6749738e52008374,,1.0,,,,,-37.8022448,144.9669687,,,,1.0,,144.9669687,-37.8022448,,
4990908440963597356,6749738e52008376,,1.0,,,,,-37.8014314,144.9427005,ee,,,0.0,,144.9427005,-37.8014314,,
5729043180346022203,6749738e52008494,,1.0,,,,,-37.7985627,145.2541767,e,,,1.0,,145.2541767,-37.7985627,,
-8870086299502167543,6749738e52008688,,4.0,e,e,e,e,-37.79675756,145.2798271,e,e2e,e-e,0.0,,145.2798271,-37.79675756,,
553626941269492579,6749738e52008545,,1.0,,,,,-37.7929012,144.7895532,Eee,e,,1.0,,144.7895532,-37.7929012,,
-5554441403052116217,6749738e520084,,1.0,,,,,-37.7907099,145.2622369,Eee,e,,1.0,,145.2622369,-37.7907099,,
-9147601720357546989,6749738e5200849,,1.0,,,,,-37.7869143,145.1281439,,e2e,,1.0,,145.1281439,-37.7869143,,
7241427141216941090,6749738e5200852,,4.0,,,,,-37.7839148,144.7725509,Eee,,,0.0,,144.7725509,-37.7839148,,
-1721646700345105174,6749738e52008548,,1.0,,,,,-37.7834418,144.9833663,Eee,e,,1.0,,144.9833663,-37.7834418,,
1425743155395754925,6749738e520084e,,1.0,,,,,-37.7808512,145.6132606,Eee,e,,1.0,,145.6132606,-37.7808512,,
98321043158910950,6749738e52008490,,1.0,,,,,-37.7794587,145.032662,Eee,e,,1.0,,145.032662,-37.7794587,,
-6691554111662861246,6749738e5200856,,1.0,,,,,-37.7763484,144.9637746,e,,,1.0,,144.9637746,-37.7763484,,
5229387877849366407,674980138e52008869,,4.0,,,,e,-37.77388004,144.9618006,e,e2,,0.0,,144.9618006,-37.77388004,,
8365204227954400738,6749738e5200870e,,2.0,e,e,e,e,-37.772547,144.915133,Ee,e,,0.0,,144.915133,-37.772547,,
-4392011169486560311,6749738e52008395,,2.0,,,,,-37.7719979,144.9789845,,,,0.0,,144.9789845,-37.7719979,,
-5517702899477554723,6749738e52008696,,1.0,e,e,e,e,-37.77167967,144.9581849,e,e2e,ee-e,0.0,,144.9581849,-37.77167967,,
-373526027850930820,6749738e52008695,,2.0,e,e,e,e,-37.77164514,144.9617309,e,e2e,ee-e,0.0,,144.9617309,-37.77164514,,
7317112715359715837,6749738e5200834e,,1.0,,,,,-37.7714237,144.9619656,e-e,,,1.0,,144.9619656,-37.7714237,,
7421432611824875888,6749738e52008694,,2.0,e,e,e,e,-37.76913248,144.974786,e,e2e,e-e,0.0,,144.974786,-37.76913248,,
-3962184211948594750,674980138e52008927,,6.0,e,e,e,e,-37.765834,144.923586,ee-,e2,,0.0,,144.923586,-37.765834,,
-907256195869964692,6749738e52008697,,1.0,,,,e,-37.76583088,144.9235265,e,e11772,ee-e,0.0,,144.9235265,-37.76583088,,
-2576721394120790417,6749738e52008386,,1.0,,,,,-37.7644055,144.9222192,eee,,,1.0,,144.9222192,-37.7644055,,
1118831873483459476,6749738e5200840e,,2.0,,,,,-37.7637113,145.023233,,e2e,,0.0,,145.023233,-37.7637113,,
3627349451815836638,6749738e5200855,,1.0,,,,,-37.7611088,145.312117,Eee,e,,1.0,,145.312117,-37.7611088,,
-5861563399460952541,6749738e5200868,,16.0,e,e,e,e,-37.75910544,145.0687676,e,e2,ee-e,0.0,,145.0687676,-37.75910544,,
2778779931712959888,6749738e5200868,,4.0,e,e,e,e,-37.75745813,145.0591851,e,e2e,ee-e,0.0,,145.0591851,-37.75745813,,
-925866319771625801,6749738e52008571,,8.0,,,,,-37.7555095,144.7411105,e,,,0.0,,144.7411105,-37.7555095,,
1567412180315786913,667e0187e856397,,2.0,,,,,-37.7554782,144.7411195,Eee,e,,0.0,,144.7411195,-37.7554782,,
2247624433386300147,6749738e52008692,,2.0,e,e,e,e,-37.75499722,145.363726,e,e2e,e-e,0.0,,145.363726,-37.75499722,,
-3482055026751428358,674980138e52008860,,1.0,,,,e,-37.75117622,144.7743297,e,e2e,,0.0,,144.7743297,-37.75117622,,
6400545795134856881,674980138e5200886,,4.0,,,,e,-37.74104152,144.9701497,e,e2,,0.0,,144.9701497,-37.74104152,,
-7834822903907166962,6749738e52008702,,2.0,,,,e,-37.74066655,144.969673,e,e2e,e-e,0.0,,144.969673,-37.74066655,,
-8628460218804520709,6749738e5200846e,,2.0,,,,,-37.7404408,142.0245584,Eee,e,,0.0,,142.0245584,-37.7404408,,
-337314890401639449,6749738e5200835,,1.0,,,,,-37.7401175,145.0050847,e,,,0.0,,145.0050847,-37.7401175,,
222033142644281292,6749738e5200849,,1.0,,,,,-37.7366668,144.8928132,Eee,e,,1.0,,144.8928132,-37.7366668,,
-4874704633203203321,6749738e52008712,,2.0,e,e,e,e,-37.72616609,144.8081839,Ee,e2,,0.0,,144.8081839,-37.72616609,,
-8313756742285117528,6749738e5200835,,3.0,,,,,-37.7237042,144.9209626,,,,0.0,,144.9209626,-37.7237042,,
6677234656430485436,674980138e5200885,,3.0,e,e,e,e,-37.72345025,144.9211199,e,e2e,ee-e,0.0,,144.9211199,-37.72345025,,
-7870417788281233015,6749738e52008687,,4.0,e,e,e,e,-37.72302764,145.1421798,e,e2e,e-e,0.0,,145.1421798,-37.72302764,,
-7397609821408233388,6749738e520083,,1.0,,,,,-37.7227909,144.5721618,Eee,e,,1.0,,144.5721618,-37.7227909,,
-7510531754397503529,674980138e52008861,,2.0,e,e,e,e,-37.72243935,144.572334,Ee,e2,,0.0,,144.572334,-37.72243935,,
6746480513380674846,6749738e5200838,,1.0,,,,,-37.7189925,144.9614795,e,e,,0.0,,144.9614795,-37.7189925,,
-5070917368808752627,674980138e5200886,,1.0,e,e,e,e,-37.7189376,144.9615007,e,e2,,0.0,,144.9615007,-37.7189376,,
-6855702592290662615,6749738e52008722,,3.0,,,,e,-37.71519008,144.5996763,e,e2,,0.0,,144.5996763,-37.71519008,,
-3418368971210931027,6749738e5200868e,,1.0,e,e,e,e,-37.71440196,144.601437,e,e,,0.0,,144.601437,-37.71440196,,
-2650021897666777506,674980138e520088,,6.0,e,e,e,e,-37.71364568,144.8856908,e,e,,0.0,,144.8856908,-37.71364568,,
2119137253398447382,6749738e5200842,,1.0,,,,,-37.7117289,142.8409671,E,,,1.0,,142.8409671,-37.7117289,,
9030926443234969161,6749738e52008532,,1.0,,,,,-37.7082491,147.8344445,Eee,e,,1.0,,147.8344445,-37.7082491,,
-5913026127075755592,6749738e520086e,,1.0,e,e,e,e,-37.70569203,148.455992,e,e2,,0.0,,148.455992,-37.70569203,,
-6418113840773675892,6749738e52008596,False,3.0,,,,e,-37.70397622,145.1052182,e,e2e,,0.0,,145.1052182,-37.70397622,,
-1113088240894589344,6749738e52008475,,1.0,,,,,-37.7039707,145.1603959,e,,,1.0,,145.1603959,-37.7039707,,
5798922287049707317,674980138e5200886,,1.0,e,e,e,e,-37.70252996,144.9695198,e,e2,,0.0,,144.9695198,-37.70252996,,
1835954046609300762,674980138e5200895,,4.0,,,,e,-37.70216229,145.1023347,e,e2eeee,ee-e,0.0,,145.1023347,-37.70216229,,
5231795733262429627,674980138e52008874,,3.0,e,e,e,e,-37.69870943,144.7752769,e,e2e,ee-e,0.0,,144.7752769,-37.69870943,,
-2620040372633438742,674980138e52008762,,6.0,e,e,e,e,-37.69718697,145.4078251,e,e2e,ee-e,0.0,,145.4078251,-37.69718697,,
-4152111285073829773,674980138e52008862,,2.0,e,e,e,e,-37.69674198,144.7820524,Ee,e2,,0.0,,144.7820524,-37.69674198,,
6976273492306159762,6749738e52008496,,1.0,,,,,-37.6940479,144.7554035,e,,,1.0,,144.7554035,-37.6940479,,
8304076329868633949,6749738e52008597,,1.0,e,e,e,e,-37.68912459,144.9566247,ee-,e2,,0.0,,144.9566247,-37.68912459,,
4476952813070209370,6749738e520084,,1.0,,,,,-37.686614,144.8665448,,e,,1.0,,144.8665448,-37.686614,,
5799728384792440656,6749738e52008537,,4.0,,,,,-37.6839369,144.881856,Eee,e,,0.0,,144.881856,-37.6839369,,
4101039466610573719,674980138e52008868,,2.0,e,e,e,e,-37.68297141,145.0710166,Ee,e2,,0.0,,145.0710166,-37.68297141,,
2947223949750346933,6749738e52008705,,2.0,e,e,e,e,-37.680105,145.123078,e,e,,0.0,,145.123078,-37.680105,,
6366191061724157994,6749738e5200838,,1.0,,,,,-37.6784969,145.0730497,Eee,,,1.0,,145.0730497,-37.6784969,,
-2214372499353291236,6749738e5200849,,1.0,,,,,-37.6770375,144.9222367,Eee,e,,1.0,,144.9222367,-37.6770375,,
-4936096622322524128,6749738e520086e1,,1.0,e,e,e,e,-37.67361437,145.1660436,e,e2e,ee-e,0.0,,145.1660436,-37.67361437,,
-5257151050159837263,6749738e52008513,,1.0,,,,,-37.6600467,145.0729626,e,e,,1.0,,145.0729626,-37.6600467,,
1324390539460325394,6749738e52008706,,1.0,e,e,e,e,-37.656879,145.374241,e,e2,,0.0,,145.374241,-37.656879,,
2523623753803656474,6749738e52008487,,2.0,,,,,-37.6538335,145.5140998,Eee,e,,0.0,,145.5140998,-37.6538335,,
-8437300858397231860,6749738e52008346,,1.0,,,,,-37.6507196,145.5029836,,,,1.0,,145.5029836,-37.6507196,,
-1224948460440123488,6749738e5200869,,1.0,e,e,e,e,-37.6501753,142.3425476,Ee,e2,,0.0,,142.3425476,-37.6501753,,
-8107237377122171215,6749738e5200852e,,1.0,,,,,-37.6492826,143.8841475,,e2e,,1.0,,143.8841475,-37.6492826,,
-404508749602624861,6749738e5200856e,,1.0,,,,,-37.6480825,144.9941732,e,,,1.0,,144.9941732,-37.6480825,,
-5312872139827204295,667e0187e856381,,1.0,,,,,-37.6478848,144.9942276,Eee,e,,1.0,,144.9942276,-37.6478848,,
484656841749297896,6749738e5200870,,2.0,e,e,e,e,-37.64768,144.99461,Ee,e,,0.0,,144.99461,-37.64768,,
8874563551659179633,674980138e5200885,,2.0,,,,e,-37.61620234,144.9147634,e,e2e,ee-e,0.0,,144.9147634,-37.61620234,,
-1189444625102298653,6749738e5200851,,1.0,,,,,-37.599214,143.8402152,e,e2e,,1.0,,143.8402152,-37.599214,,
-4699745138674002827,6749738e5200856,,1.0,,,,,-37.5818043,144.7290403,Eee,e,,1.0,,144.7290403,-37.5818043,,
1388498042062441982,6749738e5200845,,1.0,,,,,-37.5811281,144.7243495,eEe,,,1.0,,144.7243495,-37.5811281,,
171720159225903431,6749738e5200853,,1.0,,,,,-37.5808568,144.7271811,e,e2e,,1.0,,144.7271811,-37.5808568,,
